location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Veradale,2022-06-22,53.1,68.9,82.9,30.06,49.9,0.0,10.0,,6.79,13.81,24.17
Veradale,2022-06-23,54.0,67.0,82.9,29.91,38.9,0.0,10.0,,5.98,14.96,24.17
Veradale,2022-06-24,54.0,64.8,75.0,30.05,34.1,0.0,10.0,,4.95,8.06,19.68
Veradale,2022-06-25,46.9,65.1,82.0,30.24,40.1,0.0,10.0,,3.68,11.39,21.86
Veradale,2022-06-26,46.9,68.8,87.1,30.17,42.8,0.0,10.0,,2.07,6.9,
Veradale,2022-06-27,50.0,71.7,95.0,30.04,46.8,0.0,10.0,,1.73,5.87,
Veradale,2022-06-28,52.0,75.7,95.0,29.87,47.5,0.0,10.0,,7.13,20.83,35.79
Veradale,2022-06-29,55.9,67.9,89.1,29.99,41.8,0.0,10.0,,10.47,19.68,29.92
Veradale,2022-06-30,53.1,68.2,82.9,30.05,47.4,0.0,10.0,,2.76,10.24,17.26
Veradale,2022-07-01,53.1,70.1,86.0,29.95,47.3,0.0,10.0,,1.73,6.9,
Veradale,2022-07-02,53.1,72.3,89.1,29.85,48.3,0.0,10.0,,2.42,9.21,
Veradale,2022-07-03,55.9,70.5,89.1,29.75,52.5,0.02,10.0,,6.1,18.3,33.26
Veradale,2022-07-04,55.0,61.3,75.0,29.86,52.5,0.02,9.5,,3.57,16.11,20.83
Veradale,2022-07-05,48.9,64.3,82.0,29.96,49.3,0.24,9.4,,2.53,11.39,19.68
Veradale,2022-07-06,48.9,69.6,82.9,29.87,54.2,0.03,9.6,,2.3,6.9,
Veradale,2022-07-07,59.0,70.0,82.9,29.91,56.2,0.13,10.0,,2.99,10.24,20.83
Veradale,2022-07-08,59.0,70.3,84.0,30.00,55.3,0.0,10.0,,3.22,10.24,19.68
Veradale,2022-07-09,55.9,71.1,84.9,30.03,50.6,0.0,10.0,,4.83,11.39,20.83
Veradale,2022-07-10,55.9,69.9,84.9,30.11,44.5,0.0,10.0,,7.25,13.81,25.32
Veradale,2022-07-11,57.0,71.5,89.1,30.17,48.0,0.0,10.0,,2.3,6.9,17.26
Veradale,2022-07-12,55.9,74.5,93.9,29.93,52.3,0.0,10.0,,1.73,9.21,
Veradale,2022-07-13,55.9,80.1,93.9,29.78,53.1,0.05,10.0,,5.75,12.77,23.02
Veradale,2022-07-14,57.9,73.7,91.9,29.92,47.8,0.0,10.0,,4.49,9.21,18.3
Veradale,2022-07-15,57.0,73.0,91.0,29.91,50.8,0.0,10.0,,4.95,13.81,20.83
Veradale,2022-07-16,57.0,76.1,91.0,29.94,45.7,0.0,10.0,,4.72,11.39,19.68
Veradale,2022-07-17,60.1,74.4,90.0,29.86,48.1,0.0,10.0,,7.71,26.81,33.49
Veradale,2022-07-18,55.0,68.8,84.9,29.90,44.1,0.0,10.0,,8.75,16.11,23.02
Veradale,2022-07-19,54.0,71.4,89.1,30.02,45.7,0.0,10.0,,5.98,17.26,20.83
Veradale,2022-07-20,54.0,76.2,93.9,29.96,46.0,0.0,10.0,,6.1,11.39,20.83
Veradale,2022-07-21,59.0,77.6,95.0,29.93,44.9,0.0,10.0,,6.1,16.11,19.68
Veradale,2022-07-22,60.1,75.2,95.0,29.84,43.8,0.0,10.0,,6.9,14.96,24.17
Veradale,2022-07-23,57.0,74.8,90.0,29.92,46.7,0.0,10.0,,4.14,11.39,
Veradale,2022-07-24,57.0,75.5,95.0,29.96,48.2,0.0,10.0,,2.65,6.9,
Veradale,2022-07-25,57.9,78.1,96.1,29.92,48.2,0.0,10.0,,2.65,8.06,
Veradale,2022-07-26,60.1,79.7,98.1,29.87,52.4,0.0,10.0,,3.11,8.06,
Veradale,2022-07-27,61.0,81.6,100.0,29.90,54.5,0.0,10.0,,2.07,4.72,
Veradale,2022-07-28,64.0,83.6,104.0,29.90,55.3,0.0,10.0,,3.11,6.9,
Veradale,2022-07-29,64.9,85.8,104.0,29.83,52.2,0.0,10.0,,3.8,6.9,25.32
Veradale,2022-07-30,61.0,83.1,104.0,29.82,45.1,0.0,10.0,,3.91,10.24,
Veradale,2022-07-31,60.1,82.0,105.1,29.84,40.0,0.0,10.0,,3.91,13.81,20.83
Veradale,2022-08-01,60.1,81.8,105.1,29.80,41.5,0.0,10.0,,5.41,20.83,29.92
Veradale,2022-08-02,64.0,80.6,100.0,29.82,43.8,0.0,10.0,,9.44,16.11,27.73
Veradale,2022-08-03,63.0,77.8,93.9,29.84,36.7,0.0,9.9,,9.32,21.86,33.26
Veradale,2022-08-04,63.0,75.3,93.9,29.78,38.1,0.0,9.8,,9.55,20.83,31.07
Veradale,2022-08-05,50.0,67.5,82.9,29.93,39.3,0.0,10.0,,4.49,18.3,26.35
Veradale,2022-08-06,50.0,68.6,86.0,29.98,41.7,0.0,10.0,,2.53,5.87,
Veradale,2022-08-07,50.0,72.2,93.0,30.04,41.2,0.0,10.0,,2.53,6.9,
Veradale,2022-08-08,53.1,77.0,98.1,29.96,43.7,0.0,10.0,,2.88,6.9,
Veradale,2022-08-09,57.9,77.8,98.1,29.90,46.8,0.0,10.0,,2.99,9.21,
Veradale,2022-08-10,59.0,83.1,95.0,29.92,55.3,0.0,10.0,,5.41,10.24,18.3
Veradale,2022-08-11,64.9,80.7,97.0,29.97,58.2,0.0,10.0,,2.42,11.39,
Veradale,2022-08-12,62.1,78.2,97.0,29.92,55.7,0.0,10.0,,3.91,11.39,18.3
Veradale,2022-08-13,62.1,76.4,97.0,29.96,47.7,0.0,10.0,,6.79,13.81,20.83
Veradale,2022-08-14,55.9,71.8,88.0,30.04,44.0,0.0,10.0,,3.34,10.24,16.11
Veradale,2022-08-15,54.0,72.9,91.9,30.00,43.2,0.0,10.0,,2.42,8.06,
Veradale,2022-08-16,54.0,76.1,96.1,29.96,44.5,0.0,10.0,,2.42,4.72,
Veradale,2022-08-17,57.9,78.7,100.0,29.98,46.5,0.0,10.0,,2.07,6.9,
Veradale,2022-08-18,59.0,80.0,102.0,29.93,47.3,0.0,10.0,,3.22,9.21,16.11
Veradale,2022-08-19,60.1,80.8,102.0,29.81,50.3,0.0,10.0,,1.38,4.72,
Veradale,2022-08-20,66.0,81.1,96.1,29.80,55.0,0.0,10.0,,1.84,5.87,
Veradale,2022-08-21,64.9,80.7,96.1,29.89,51.9,0.0,10.0,,2.76,8.06,
Veradale,2022-08-22,59.0,73.7,96.1,29.98,47.5,0.0,10.0,,2.76,12.77,17.26
Veradale,2022-08-23,59.0,74.3,91.9,29.95,50.1,0.0,10.0,,2.42,8.06,
Veradale,2022-08-24,59.0,75.4,91.9,29.89,49.8,0.0,10.0,,3.91,13.81,19.68
Veradale,2022-08-25,60.1,76.9,91.0,29.91,54.3,0.0,10.0,,3.57,14.96,27.73
Veradale,2022-08-26,57.9,72.9,91.9,29.87,53.7,0.0,10.0,,5.41,14.96,33.26
Veradale,2022-08-27,57.9,73.6,91.9,29.71,45.4,0.0,10.0,,11.51,21.86,32.22
Veradale,2022-08-28,48.0,64.8,80.1,29.87,39.7,0.0,10.0,,3.8,9.21,
Veradale,2022-08-29,48.0,67.0,88.0,30.01,41.6,0.0,10.0,,2.53,4.72,
Veradale,2022-08-30,48.9,72.3,93.9,30.03,46.1,0.0,10.0,,1.27,6.9,
Veradale,2022-08-31,53.1,76.7,102.9,29.96,45.5,0.0,10.0,,2.88,10.24,
Veradale,2022-09-01,55.9,80.0,102.9,29.88,46.9,0.0,9.9,,4.6,11.39,24.17
Veradale,2022-09-02,57.0,76.7,99.0,29.92,45.5,0.0,9.4,,2.88,9.21,
Veradale,2022-09-03,57.0,74.0,99.0,29.86,47.5,0.0,7.4,,3.34,23.02,29.92
Veradale,2022-09-04,55.0,68.0,88.0,30.00,49.1,0.07,9.3,,4.95,11.39,20.83
Veradale,2022-09-05,55.0,69.5,88.0,29.98,42.1,0.0,10.0,,5.98,14.96,20.83
Veradale,2022-09-06,48.0,66.8,91.0,30.04,37.7,0.0,10.0,,2.3,10.24,
Veradale,2022-09-07,48.0,70.2,91.0,29.95,41.6,0.0,10.0,,4.95,17.26,24.17
Veradale,2022-09-08,46.9,66.4,90.0,30.00,32.4,0.0,9.6,,3.8,11.39,23.02
Veradale,2022-09-09,45.0,63.7,79.0,30.04,35.8,0.0,8.9,,4.49,12.77,23.02
Veradale,2022-09-10,45.0,62.7,82.9,30.05,36.3,0.0,6.5,,1.96,8.06,
Veradale,2022-09-11,45.0,62.7,82.9,30.04,39.4,0.0,6.0,,1.73,5.87,
Veradale,2022-09-12,48.0,66.1,82.0,29.97,44.2,0.0,3.2,,1.5,5.87,
Veradale,2022-09-13,51.1,65.9,82.0,29.82,47.4,0.0,3.5,,1.27,4.72,
Veradale,2022-09-14,51.1,66.4,82.0,29.81,50.2,0.01,6.3,,3.22,8.06,
Veradale,2022-09-15,50.0,61.5,75.9,29.95,49.6,0.01,7.4,,2.3,11.39,
Veradale,2022-09-16,50.0,62.2,75.9,29.95,45.0,0.0,9.8,,5.18,13.81,20.83
Veradale,2022-09-17,43.0,58.1,73.0,29.86,39.2,0.0,10.0,,2.42,10.24,
Veradale,2022-09-18,43.0,61.4,75.0,29.75,39.2,0.0,10.0,,2.3,9.21,
Veradale,2022-09-19,48.0,62.0,77.0,29.80,46.8,0.02,9.9,,2.07,9.21,
Veradale,2022-09-20,44.1,63.6,77.0,29.97,35.7,0.0,10.0,,6.1,14.96,25.32
Veradale,2022-09-21,44.1,62.2,80.1,29.95,36.7,0.0,10.0,,4.37,18.3,25.32
Veradale,2022-09-22,45.0,62.8,80.1,29.87,42.5,0.0,9.6,,5.18,14.96,19.68
Veradale,2022-09-23,48.0,60.7,73.0,30.03,41.3,0.07,9.8,,7.83,13.81,20.83
Veradale,2022-09-24,45.0,59.9,78.1,30.16,40.9,0.0,10.0,,1.73,9.21,
Veradale,2022-09-25,45.0,62.0,81.0,30.23,42.5,0.0,10.0,,1.38,4.72,
Veradale,2022-09-26,46.9,64.5,87.1,30.11,43.8,0.0,10.0,,1.27,5.87,
Veradale,2022-09-27,46.9,67.3,91.9,29.95,43.5,0.0,10.0,,1.84,4.72,
Veradale,2022-09-28,46.9,66.5,91.9,29.88,42.8,0.0,10.0,,2.88,9.21,
Veradale,2022-09-29,50.0,60.7,82.0,29.98,48.6,0.0,8.5,,4.37,11.39,
Veradale,2022-09-30,54.0,57.2,68.0,30.14,51.7,0.59,9.9,,0.81,4.72,
Veradale,2023-06-01,48.9,62.3,75.0,29.91,37.1,0.0,10.0,,6.44,11.39,
Veradale,2023-06-02,46.9,63.3,79.0,29.95,42.2,0.0,10.0,,2.99,11.39,
Veradale,2023-06-03,51.1,67.4,82.0,30.00,41.9,0.0,10.0,,2.88,11.39,
Veradale,2023-06-04,50.0,70.4,86.0,29.97,44.2,0.0,10.0,,3.34,13.81,19.68
Veradale,2023-06-05,53.1,71.4,87.1,29.93,44.0,0.0,10.0,,3.45,11.39,19.68
Veradale,2023-06-06,50.0,69.2,88.0,29.89,38.3,0.0,10.0,,2.65,10.24,
Veradale,2023-06-07,57.0,74.0,91.9,29.77,40.7,0.0,10.0,,2.76,8.06,
Veradale,2023-06-08,61.0,73.5,91.9,29.79,51.0,0.0,10.0,,3.68,25.32,40.28
Veradale,2023-06-09,63.0,65.2,72.0,29.88,61.7,0.3,7.9,,1.27,8.06,
Veradale,2023-06-10,61.0,66.0,73.9,29.93,56.3,0.16,10.0,,2.76,9.21,
Veradale,2023-06-11,55.0,67.5,82.0,29.91,54.5,0.0,10.0,,1.73,4.72,
Veradale,2023-06-12,55.0,74.0,89.1,29.85,56.5,0.0,10.0,,2.53,9.21,18.3
Veradale,2023-06-13,61.0,73.5,90.0,29.78,59.3,0.04,9.3,,5.75,18.3,27.73
Veradale,2023-06-14,54.0,63.6,84.9,29.75,40.9,0.0,9.9,,14.61,20.83,33.26
Veradale,2023-06-15,53.1,60.2,73.9,29.96,47.6,0.05,10.0,,2.88,9.21,17.26
Veradale,2023-06-16,51.1,66.7,82.0,30.06,45.1,0.0,9.7,,6.44,17.26,21.86
Veradale,2023-06-17,51.1,69.9,82.0,29.85,47.5,0.0,10.0,,8.06,17.26,25.32
Veradale,2023-06-18,50.0,62.0,75.9,29.65,35.5,0.0,10.0,,13.23,23.02,31.07
Veradale,2023-06-19,45.0,55.7,68.0,29.73,33.5,0.0,10.0,,10.82,20.83,26.35
Veradale,2023-06-20,45.0,53.9,66.0,30.01,39.3,0.03,9.8,,5.98,12.77,20.83
Veradale,2023-06-21,48.0,56.0,66.9,30.18,44.1,0.15,10.0,,2.99,13.81,17.26
Veradale,2023-06-22,46.0,60.3,75.9,30.08,41.8,0.0,10.0,,2.65,8.06,
Veradale,2023-06-23,44.1,65.0,82.9,29.87,41.2,0.0,10.0,,2.42,13.81,19.68
Veradale,2023-06-24,46.9,69.6,84.0,29.95,41.9,0.0,10.0,,3.34,12.77,
Veradale,2023-06-25,52.0,69.5,86.0,29.98,45.3,0.0,10.0,,3.57,17.26,
Veradale,2023-06-26,52.0,71.8,86.0,29.90,46.0,0.0,10.0,,3.91,11.39,
Veradale,2023-06-27,55.0,72.7,86.0,29.80,49.9,0.0,10.0,,5.06,14.96,25.32
Veradale,2023-06-28,57.9,69.5,86.0,29.89,55.6,0.16,9.9,,3.34,11.39,21.86
Veradale,2023-06-29,57.9,76.3,91.0,29.93,54.6,0.0,10.0,,2.3,8.06,
Veradale,2023-06-30,61.0,77.3,93.0,29.93,50.0,0.0,10.0,,5.06,11.39,19.68
Veradale,2023-07-01,61.0,76.5,93.0,29.91,41.9,0.0,10.0,,8.17,19.68,26.35
Veradale,2023-07-02,59.0,73.1,89.1,29.94,36.2,0.0,10.0,,7.48,17.26,26.35
Veradale,2023-07-03,50.0,68.1,82.9,29.96,34.9,0.0,10.0,,4.6,13.81,24.17
Veradale,2023-07-04,50.0,70.5,88.0,30.01,37.4,0.0,10.0,,4.95,12.77,20.83
Veradale,2023-07-05,51.1,73.6,88.0,29.98,42.4,0.0,10.0,,2.53,8.06,
Veradale,2023-07-06,55.0,74.3,91.9,29.88,44.5,0.0,10.0,,2.42,8.06,
Veradale,2023-07-07,55.0,77.0,93.9,29.81,44.9,0.0,10.0,,2.99,12.77,20.83
Veradale,2023-07-08,57.9,79.3,97.0,29.78,46.0,0.0,10.0,,1.96,9.21,
Veradale,2023-07-09,60.1,80.0,99.0,29.76,46.2,0.0,10.0,,2.88,6.9,
Veradale,2023-07-10,60.1,75.5,99.0,29.75,49.8,0.0,9.7,,6.1,18.3,28.88
Veradale,2023-07-11,57.9,68.7,84.0,29.93,51.3,0.06,10.0,,4.14,10.24,32.22
Veradale,2023-07-12,55.9,72.7,90.0,29.93,47.8,0.0,10.0,,4.49,14.96,21.86
Veradale,2023-07-13,55.9,73.6,90.0,29.94,44.7,0.0,10.0,,5.75,13.81,24.17
Veradale,2023-07-14,59.0,75.1,93.0,30.02,46.8,0.0,10.0,,3.34,10.24,
Veradale,2023-07-15,59.0,78.6,96.1,30.00,47.7,0.0,10.0,,4.37,16.11,23.02
Veradale,2023-07-16,60.1,79.2,99.0,29.91,41.2,0.0,10.0,,3.45,13.81,20.83
Veradale,2023-07-17,60.1,78.3,99.0,29.81,41.0,0.0,10.0,,11.51,25.32,34.41
Veradale,2023-07-18,51.1,70.2,84.9,30.02,39.4,0.0,10.0,,5.64,18.3,28.88
Veradale,2023-07-19,51.1,73.0,93.0,30.07,43.1,0.0,10.0,,1.73,5.87,
Veradale,2023-07-20,54.0,77.5,97.0,30.01,45.7,0.0,10.0,,2.76,10.24,
Veradale,2023-07-21,57.9,80.4,98.1,29.96,46.6,0.0,10.0,,3.57,6.9,25.32
Veradale,2023-07-22,59.0,81.3,98.1,29.92,41.7,0.0,10.0,,7.25,13.81,20.83
Veradale,2023-07-23,61.0,78.3,97.0,29.88,43.0,0.0,10.0,,2.88,11.39,17.26
Veradale,2023-07-24,61.0,79.6,98.1,29.83,44.3,0.0,10.0,,6.56,18.3,27.73
Veradale,2023-07-25,62.1,73.0,91.0,30.00,47.7,0.0,10.0,,9.55,13.81,23.02
Veradale,2023-07-26,52.0,66.9,82.9,30.03,35.9,0.0,10.0,,4.72,11.39,25.32
Veradale,2023-07-27,52.0,69.6,87.1,29.94,35.8,0.0,10.0,,2.19,6.9,
Veradale,2023-07-28,52.0,72.8,90.0,29.96,40.1,0.0,10.0,,1.61,6.9,
Veradale,2023-07-29,55.9,75.4,93.0,29.95,41.8,0.0,10.0,,2.76,8.06,
Veradale,2023-07-30,57.0,77.1,93.9,29.95,42.8,0.0,10.0,,5.75,12.77,20.83
Veradale,2023-07-31,54.0,72.7,89.1,29.99,39.0,0.0,10.0,,4.03,13.81,
Veradale,2023-08-01,54.0,73.0,91.0,29.99,38.2,0.0,10.0,,3.68,11.39,16.11
Veradale,2023-08-02,53.1,74.6,95.0,29.94,39.1,0.0,10.0,,2.3,11.39,
Veradale,2023-08-03,55.0,76.7,95.0,29.93,37.7,0.0,10.0,,3.34,9.21,
Veradale,2023-08-04,57.0,77.6,93.9,29.97,42.9,0.0,10.0,,3.8,11.39,17.26
Veradale,2023-08-05,59.0,75.8,93.9,30.06,49.6,0.0,9.8,,4.14,17.26,20.83
Veradale,2023-08-06,63.0,72.7,86.0,30.07,57.3,0.16,8.8,,2.99,12.77,17.26
Veradale,2023-08-07,61.0,71.4,84.0,30.03,57.2,0.0,10.0,,2.88,10.24,21.86
Veradale,2023-08-08,59.0,71.4,84.9,29.97,56.2,0.0,9.9,,6.33,21.86,27.73
Veradale,2023-08-09,59.0,70.7,84.9,29.82,53.1,0.0,9.9,,4.95,14.96,24.17
Veradale,2023-08-10,60.1,72.0,84.0,29.81,46.2,0.07,10.0,,8.17,16.11,24.17
Veradale,2023-08-11,54.0,70.8,87.1,29.90,44.8,0.0,10.0,,4.83,12.77,20.83
Veradale,2023-08-12,54.0,72.6,88.0,29.98,43.9,0.0,10.0,,3.11,6.9,13.81
Veradale,2023-08-13,57.0,75.7,93.9,30.09,46.2,0.0,10.0,,2.3,8.06,
Veradale,2023-08-14,57.0,79.2,100.0,30.03,48.2,0.0,10.0,,2.07,5.87,
Veradale,2023-08-15,60.1,82.4,105.1,29.94,49.4,0.0,9.9,,1.84,8.06,17.26
Veradale,2023-08-16,63.0,84.4,105.1,29.88,48.4,0.0,10.0,,2.42,9.21,
Veradale,2023-08-17,63.0,82.7,102.0,29.78,47.9,0.0,8.9,,4.49,14.96,25.32
Veradale,2023-08-18,63.0,85.0,102.0,29.61,44.9,0.0,10.0,,12.08,23.02,35.79
Veradale,2023-08-19,53.1,70.5,91.9,29.89,29.6,0.0,3.0,,4.03,11.39,23.02
Veradale,2023-08-20,53.1,68.9,84.0,29.88,38.3,0.0,1.2,,1.96,11.39,17.26
Veradale,2023-08-21,53.1,71.6,84.0,29.80,47.7,0.0,3.7,,1.61,13.81,
Veradale,2023-08-22,57.2,65.7,75.9,29.89,57.9,0.0,10.0,,4.03,11.39,
Veradale,2023-08-23,53.1,62.3,73.9,30.04,49.2,0.36,7.4,,4.72,11.39,20.83
Veradale,2023-08-24,46.9,62.1,81.0,30.09,43.4,0.0,10.0,,1.96,5.87,
Veradale,2023-08-25,46.9,64.3,81.0,30.06,46.8,0.0,9.8,,3.11,17.26,26.35
Veradale,2023-08-26,50.0,67.1,91.9,30.08,51.8,0.0,9.3,,2.42,6.9,
Veradale,2023-08-27,52.0,77.0,96.1,30.03,47.5,0.0,9.9,,1.96,6.9,
Veradale,2023-08-28,55.9,76.0,97.0,30.01,46.9,0.0,10.0,,1.96,5.87,
Veradale,2023-08-29,55.9,71.5,97.0,29.87,47.8,0.0,9.9,,4.49,14.96,28.88
Veradale,2023-08-30,55.4,59.7,69.1,29.94,54.3,0.4,9.0,,8.86,14.96,28.88
Veradale,2023-08-31,55.9,60.7,70.0,29.91,52.1,0.32,9.8,,2.3,8.06,
Veradale,2023-09-01,54.0,62.1,79.0,29.85,53.9,0.11,10.0,,1.27,5.87,
Veradale,2023-09-02,53.1,67.3,87.1,29.92,53.2,0.0,10.0,,1.5,8.06,
Veradale,2023-09-03,53.1,70.2,87.1,29.85,54.4,0.0,10.0,,4.83,14.96,21.86
Veradale,2023-09-04,59.0,62.8,81.0,29.83,55.6,0.03,10.0,,4.83,10.24,
Veradale,2023-09-05,50.0,61.2,75.9,29.96,47.9,0.03,10.0,,3.11,9.21,
Veradale,2023-09-06,48.9,60.0,75.9,29.91,46.2,0.0,10.0,,2.99,10.24,17.26
Veradale,2023-09-07,46.0,61.6,80.1,29.95,46.2,0.0,10.0,,2.42,9.21,
Veradale,2023-09-08,46.0,66.1,80.1,30.02,47.5,0.0,10.0,,2.65,8.06,
Veradale,2023-09-09,48.9,65.4,84.9,30.14,46.8,0.0,10.0,,1.61,9.21,
Veradale,2023-09-10,48.9,67.2,89.1,30.08,44.7,0.0,10.0,,1.84,10.24,
Veradale,2023-09-11,50.0,68.9,89.1,29.98,46.2,0.0,10.0,,1.73,5.87,
Veradale,2023-09-12,53.1,67.2,82.9,29.93,49.0,0.0,10.0,,4.37,11.39,
Veradale,2023-09-13,55.0,65.7,79.0,29.99,44.7,0.0,10.0,,4.6,11.39,20.83
Veradale,2023-09-14,46.9,62.5,80.1,30.11,43.0,0.0,10.0,,1.96,8.06,
Veradale,2023-09-15,46.0,63.9,84.9,30.08,41.8,0.0,10.0,,1.84,4.72,
Veradale,2023-09-16,46.0,66.5,91.0,29.98,41.3,0.0,10.0,,1.5,5.87,
Veradale,2023-09-17,46.9,68.0,91.0,29.88,39.2,0.0,10.0,,7.25,17.26,23.02
Veradale,2023-09-18,51.1,67.1,80.1,29.85,38.4,0.0,9.9,,7.94,21.86,27.73
Veradale,2023-09-19,44.1,57.4,75.9,29.93,34.0,0.0,10.0,,5.52,16.11,25.32
Veradale,2023-09-20,44.1,53.1,68.0,29.92,39.9,0.0,9.3,,2.53,10.24,
Veradale,2023-09-21,48.0,57.9,72.0,29.99,40.9,0.2,10.0,,4.26,11.39,19.68
Veradale,2023-09-22,48.0,55.3,72.0,30.03,44.8,0.0,10.0,,4.6,13.81,
Veradale,2023-09-23,45.0,56.7,73.9,29.99,45.3,0.0,9.7,,4.37,12.77,17.26
Veradale,2023-09-24,45.0,59.8,73.9,29.96,45.8,0.02,9.9,,2.76,9.21,
Veradale,2023-09-25,53.1,64.0,82.0,29.93,46.0,0.02,9.6,,4.72,13.81,21.86
Veradale,2023-09-26,54.0,60.5,82.0,29.97,46.2,0.05,10.0,,4.72,12.77,29.92
Veradale,2023-09-27,46.9,52.4,64.0,29.99,46.5,0.09,9.5,,6.79,23.02,29.92
Veradale,2023-09-28,46.9,52.8,61.0,30.02,43.5,0.23,10.0,,5.87,13.81,18.3
Veradale,2023-09-29,39.9,48.6,61.0,29.93,43.1,0.1,6.1,,1.84,6.9,
Veradale,2023-09-30,39.9,52.9,59.0,29.89,41.6,0.0,10.0,,1.96,9.21,
Veradale,2024-06-01,39.9,58.3,71.1,29.91,39.2,0.0,10.0,,2.07,6.9,
Veradale,2024-06-02,46.9,61.2,71.1,29.78,44.2,0.0,10.0,,7.13,20.83,28.88
Veradale,2024-06-03,50.0,56.8,66.9,29.61,48.5,0.31,8.9,,11.74,24.17,37.98
Veradale,2024-06-04,46.0,54.7,70.0,29.86,41.1,0.27,9.8,,11.28,25.32,37.98
Veradale,2024-06-05,46.0,60.0,70.0,30.02,39.0,0.04,10.0,,9.21,25.32,35.79
Veradale,2024-06-06,45.0,61.3,80.1,30.07,39.7,0.0,10.0,,2.76,5.87,
Veradale,2024-06-07,45.0,66.6,82.0,29.91,43.0,0.0,10.0,,1.96,8.06,
Veradale,2024-06-08,46.9,65.9,84.9,29.88,40.6,0.0,10.0,,1.84,6.9,
Veradale,2024-06-09,46.9,67.3,84.9,29.85,45.4,0.0,10.0,,2.88,14.96,21.86
Veradale,2024-06-10,52.0,66.3,82.0,29.94,49.3,0.0,10.0,,5.29,14.96,23.02
Veradale,2024-06-11,52.0,70.5,84.0,29.87,42.7,0.0,10.0,,9.44,25.32,36.94
Veradale,2024-06-12,48.9,63.6,84.0,29.96,31.9,0.0,10.0,,9.9,20.83,39.13
Veradale,2024-06-13,46.9,64.3,82.0,30.01,37.1,0.0,10.0,,2.53,9.21,
Veradale,2024-06-14,46.9,67.3,82.9,29.91,37.3,0.0,10.0,,8.63,18.3,27.73
Veradale,2024-06-15,48.0,56.1,73.9,29.89,36.2,0.0,10.0,,8.75,20.83,35.79
Veradale,2024-06-16,42.1,49.9,64.0,30.00,36.5,0.07,9.8,,6.44,16.11,26.35
Veradale,2024-06-17,39.9,53.6,66.0,29.84,36.8,0.0,10.0,,4.37,19.68,29.92
Veradale,2024-06-18,39.9,54.8,66.9,29.93,42.9,0.0,9.9,,8.52,17.26,31.07
Veradale,2024-06-19,43.0,55.5,73.9,30.06,45.4,0.38,9.8,,2.42,11.39,
Veradale,2024-06-20,43.0,63.6,82.9,30.03,42.0,0.0,10.0,,2.07,8.06,
Veradale,2024-06-21,46.0,67.9,86.0,29.93,41.0,0.0,10.0,,1.38,5.87,
Veradale,2024-06-22,53.1,71.1,89.1,29.86,43.4,0.0,10.0,,3.68,9.21,
Veradale,2024-06-23,53.1,73.0,90.0,29.77,44.4,0.0,10.0,,10.24,19.68,32.22
Veradale,2024-06-24,51.1,65.1,81.0,29.92,38.7,0.0,10.0,,8.4,16.11,29.92
Veradale,2024-06-25,50.0,68.0,87.1,29.96,44.0,0.0,10.0,,2.88,9.21,
Veradale,2024-06-26,50.0,71.7,88.0,29.80,47.0,0.0,10.0,,3.45,9.21,21.86
Veradale,2024-06-27,55.9,65.8,87.1,29.80,44.1,0.0,10.0,,13.58,23.02,34.41
Veradale,2024-06-28,48.9,64.0,77.0,29.92,42.5,0.04,10.0,,6.1,19.68,32.22
Veradale,2024-06-29,48.9,66.7,84.0,29.96,48.6,0.0,10.0,,1.38,9.21,
Veradale,2024-06-30,53.1,70.4,84.0,29.95,52.3,0.0,9.8,,5.29,16.11,26.35
Veradale,2024-07-01,53.1,64.9,80.1,29.98,51.8,0.49,9.6,,5.06,10.24,21.86
Veradale,2024-07-02,53.1,67.0,81.0,29.99,48.3,0.0,10.0,,5.18,18.3,25.32
Veradale,2024-07-03,55.0,69.4,82.0,30.03,44.2,0.0,10.0,,5.75,16.11,24.17
Veradale,2024-07-04,54.0,69.9,86.0,30.15,44.3,0.0,10.0,,3.11,10.24,16.11
Veradale,2024-07-05,54.0,73.1,91.9,30.11,45.5,0.0,9.9,,1.96,8.06,
Veradale,2024-07-06,54.0,76.7,93.0,29.93,44.7,0.0,10.0,,4.03,22.33,37.98
Veradale,2024-07-07,57.9,77.1,96.1,29.94,47.3,0.0,10.0,,2.88,6.9,
Veradale,2024-07-08,57.9,80.0,100.0,29.90,49.7,0.0,10.0,,3.57,8.06,
Veradale,2024-07-09,59.0,82.5,102.0,29.86,50.6,0.0,10.0,,2.3,6.9,
Veradale,2024-07-10,62.1,84.3,104.0,29.83,51.2,0.0,10.0,,3.68,10.24,21.86
Veradale,2024-07-11,64.0,82.6,104.0,29.88,42.3,0.0,10.0,,6.1,14.96,18.3
Veradale,2024-07-12,59.0,78.1,97.0,29.92,43.9,0.0,10.0,,4.6,12.77,
Veradale,2024-07-13,63.0,80.3,98.1,29.91,48.0,0.0,10.0,,2.07,5.87,
Veradale,2024-07-14,64.9,81.5,98.1,29.86,45.7,0.0,10.0,,5.87,14.96,23.02
Veradale,2024-07-15,63.0,81.3,98.1,29.90,40.5,0.0,10.0,,6.67,13.81,20.83
