location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Lynden,2022-06-24,8.9,16.1,25.0,102.20,8.6,0.0,40.4,,7.41,16.48,
Lynden,2022-06-25,12.0,20.8,30.0,102.18,10.4,0.0,40.4,,7.41,22.22,
Lynden,2022-06-26,15.0,23.7,32.0,101.89,11.5,0.0,40.4,,8.52,14.82,
Lynden,2022-06-27,16.0,24.7,33.0,101.42,13.2,0.0,40.4,,6.85,18.33,
Lynden,2022-06-28,14.3,20.2,33.4,101.40,12.7,0.0,38.3,,19.26,38.89,51.86
Lynden,2022-06-29,13.7,15.4,20.6,101.95,12.2,0.0,23.2,,12.59,29.45,
Lynden,2022-06-30,11.0,16.9,23.0,102.09,11.9,0.0,33.5,,6.67,16.48,27.78
Lynden,2022-07-01,12.0,18.1,24.0,101.80,12.9,0.0,37.2,,9.63,18.33,
Lynden,2022-07-02,10.9,17.4,24.5,101.47,12.4,0.0,41.5,,11.85,20.56,27.78
Lynden,2022-07-03,10.9,15.3,22.3,101.22,12.1,0.0,24.6,,11.67,18.33,
Lynden,2022-07-04,12.5,14.3,19.0,101.44,12.2,0.0,17.1,,6.48,14.82,
Lynden,2022-07-05,12.9,17.4,24.0,101.49,12.2,0.0,33.3,,6.11,12.96,
Lynden,2022-07-06,11.5,19.8,25.5,101.28,13.6,0.0,30.4,,8.33,22.22,
Lynden,2022-07-07,14.9,18.6,25.1,101.53,14.1,0.0,26.7,,9.26,20.56,
Lynden,2022-07-08,13.8,18.9,24.2,101.85,13.1,0.0,35.2,,6.85,16.48,
Lynden,2022-07-09,13.0,18.3,24.0,102.04,13.1,0.0,36.2,,8.7,16.48,
Lynden,2022-07-10,13.2,18.4,24.2,102.47,12.1,0.0,32.8,,10.56,22.22,31.67
Lynden,2022-07-11,12.9,20.4,30.0,102.43,12.7,0.0,38.9,,6.67,14.82,
Lynden,2022-07-12,12.3,21.3,30.4,101.43,13.6,0.0,39.8,,8.7,25.93,35.19
Lynden,2022-07-13,11.7,18.1,26.8,101.55,10.7,0.0,40.4,,13.33,25.93,33.52
Lynden,2022-07-14,11.0,17.9,25.0,101.71,10.7,0.0,40.4,,8.33,18.33,
Lynden,2022-07-15,10.3,18.8,25.4,101.62,11.9,0.0,41.0,,9.07,18.33,
Lynden,2022-07-16,14.6,17.9,22.7,101.81,13.8,0.0,21.2,,8.89,20.56,31.67
Lynden,2022-07-17,13.5,16.4,21.8,101.76,10.7,0.0,29.8,,10.93,20.56,
Lynden,2022-07-18,13.0,15.4,19.0,101.87,12.4,0.0,18.2,,10.56,20.56,
Lynden,2022-07-19,12.0,17.7,26.0,101.97,12.9,0.0,36.7,,7.59,16.48,
Lynden,2022-07-20,13.0,20.6,29.0,101.75,14.5,0.0,40.9,,7.04,16.48,
Lynden,2022-07-21,12.4,20.8,29.3,101.67,14.5,0.0,40.4,,8.7,18.33,29.45
Lynden,2022-07-22,12.7,18.7,27.9,101.64,13.6,0.0,34.1,,12.78,20.56,
Lynden,2022-07-23,12.0,17.1,23.0,101.91,12.4,0.0,40.2,,10.19,18.33,
Lynden,2022-07-24,13.0,19.7,28.0,101.96,13.9,0.0,40.4,,7.41,20.56,
Lynden,2022-07-25,15.0,22.1,30.0,101.58,16.1,0.0,40.4,,7.41,18.33,31.67
Lynden,2022-07-26,17.0,25.2,34.1,101.13,17.4,0.0,40.4,,7.59,18.33,
Lynden,2022-07-27,16.4,26.2,35.4,101.29,17.4,0.0,40.4,,9.07,22.22,
Lynden,2022-07-28,16.0,24.5,33.0,101.42,17.2,0.0,40.4,,9.07,18.33,
Lynden,2022-07-29,17.0,25.4,34.0,101.23,18.3,0.0,40.1,,9.07,16.48,
Lynden,2022-07-30,16.2,25.5,34.4,101.15,18.0,0.0,40.4,,7.41,16.48,
Lynden,2022-07-31,15.0,24.6,34.0,101.25,16.1,0.0,40.4,,8.15,16.48,
Lynden,2022-08-01,13.5,22.2,34.1,101.22,15.1,0.0,40.4,,11.85,22.22,29.45
Lynden,2022-08-02,13.5,19.8,28.1,101.54,13.9,0.0,37.3,,15.56,24.08,29.45
Lynden,2022-08-03,11.7,17.9,24.1,101.43,12.8,0.0,39.1,,11.48,35.19,44.63
Lynden,2022-08-04,11.7,16.8,23.8,101.37,13.1,0.0,27.0,,16.11,29.45,38.89
Lynden,2022-08-05,11.8,17.2,26.0,101.83,11.2,0.0,38.3,,8.15,22.22,
Lynden,2022-08-06,11.0,20.3,29.0,101.72,11.7,0.0,39.6,,6.85,20.56,31.67
Lynden,2022-08-07,14.6,22.1,31.0,101.75,13.1,0.0,39.6,,6.67,16.48,
Lynden,2022-08-08,13.3,22.3,31.2,101.47,14.2,0.0,40.1,,6.67,16.48,
Lynden,2022-08-09,13.7,21.1,31.5,101.35,15.7,0.0,39.6,,7.04,16.48,
Lynden,2022-08-10,14.6,19.8,28.2,101.37,15.7,0.0,30.4,,9.63,24.08,
Lynden,2022-08-11,17.0,20.4,26.1,101.94,14.9,0.0,29.0,,10.37,22.22,35.19
Lynden,2022-08-12,12.8,20.0,27.1,101.61,13.7,0.0,39.4,,9.07,18.33,27.78
Lynden,2022-08-13,12.8,19.6,26.8,101.90,12.6,0.0,32.3,,11.48,24.08,35.19
Lynden,2022-08-14,13.0,19.1,27.0,102.11,12.7,0.0,37.8,,6.11,20.56,31.67
Lynden,2022-08-15,14.0,20.7,29.0,101.79,13.1,0.0,39.3,,6.85,16.48,29.45
Lynden,2022-08-16,14.1,21.3,29.0,101.69,13.4,0.0,39.1,,8.7,18.33,
Lynden,2022-08-17,14.6,22.4,33.0,101.63,14.1,0.0,38.5,,6.85,20.56,
Lynden,2022-08-18,14.1,24.3,33.1,101.27,17.1,0.0,38.3,,6.11,18.33,
Lynden,2022-08-19,17.7,24.7,33.8,101.20,17.6,0.0,35.2,,8.89,24.08,
Lynden,2022-08-20,17.0,21.4,28.0,101.31,16.6,0.0,30.1,,10.56,22.22,
Lynden,2022-08-21,17.0,20.9,27.0,101.51,15.9,0.0,32.3,,10.56,22.22,
Lynden,2022-08-22,14.0,20.8,28.0,101.73,15.5,0.0,37.7,,9.26,20.56,31.67
Lynden,2022-08-23,12.4,19.6,28.6,101.75,13.4,0.0,34.9,,8.33,18.33,27.78
Lynden,2022-08-24,14.0,21.1,31.0,101.41,15.7,0.0,38.1,,7.22,16.48,
Lynden,2022-08-25,17.0,23.2,32.0,101.28,16.8,0.0,38.5,,9.63,20.56,29.45
Lynden,2022-08-26,15.0,19.8,29.0,101.40,14.7,0.0,31.4,,14.26,27.78,
Lynden,2022-08-27,14.9,17.2,21.2,101.34,12.8,0.0,28.6,,18.52,27.78,37.04
Lynden,2022-08-28,13.0,17.4,24.0,101.56,10.8,0.0,35.1,,7.22,22.22,
Lynden,2022-08-29,13.0,19.8,30.0,101.58,11.7,0.0,39.9,,5.93,12.96,
Lynden,2022-08-30,15.0,22.7,33.0,101.52,14.2,0.0,39.4,,5.19,14.82,
Lynden,2022-08-31,14.9,23.3,33.7,101.28,16.1,0.0,32.7,,7.22,18.33,27.78
Lynden,2022-09-01,15.1,21.2,29.8,101.50,15.2,0.0,37.7,,10.19,22.22,
Lynden,2022-09-02,12.0,19.8,30.0,101.22,15.0,0.0,27.8,,6.11,12.96,
Lynden,2022-09-03,11.4,19.7,30.4,101.38,13.5,0.0,32.0,,12.59,22.22,31.67
Lynden,2022-09-04,14.1,18.3,24.3,101.72,13.7,0.0,32.3,,9.26,24.08,
Lynden,2022-09-05,11.0,16.2,23.0,101.98,11.9,0.0,28.5,,6.67,22.22,
Lynden,2022-09-06,9.0,17.4,27.0,101.87,9.2,0.0,34.1,,5.19,16.48,29.45
Lynden,2022-09-07,8.6,17.9,27.7,101.77,10.5,0.0,37.8,,10.56,24.08,35.19
Lynden,2022-09-08,10.0,16.7,24.3,102.31,8.2,0.0,37.0,,11.3,24.08,
Lynden,2022-09-09,9.0,19.2,29.0,101.87,5.5,0.0,32.3,,17.04,40.74,55.37
Lynden,2022-09-10,14.0,22.3,32.0,101.23,4.7,0.0,22.2,,8.89,16.48,
Lynden,2022-09-11,12.3,19.2,32.4,101.30,11.0,0.0,8.7,,6.67,18.33,
Lynden,2022-09-12,12.3,18.6,28.0,101.61,12.5,0.0,9.0,,9.07,20.56,
Lynden,2022-09-13,11.1,16.4,22.6,101.25,12.2,0.0,11.7,,7.04,18.33,27.78
Lynden,2022-09-14,13.0,16.4,22.0,101.18,12.5,0.0,17.1,,7.41,16.48,
Lynden,2022-09-15,12.8,16.7,22.7,101.53,11.5,0.0,28.2,,9.45,24.08,
Lynden,2022-09-16,12.8,15.7,21.5,101.74,9.8,0.0,29.8,,13.33,31.67,40.74
Lynden,2022-09-17,9.0,14.1,20.0,101.39,7.5,0.0,37.2,,7.04,20.56,
Lynden,2022-09-18,13.0,18.6,25.0,100.90,4.2,0.0,36.2,,13.52,25.93,35.19
Lynden,2022-09-19,6.5,15.6,25.7,100.97,5.8,0.0,35.6,,4.82,14.82,
Lynden,2022-09-20,16.0,21.1,27.0,101.52,2.1,0.0,36.4,,23.71,38.89,55.37
Lynden,2022-09-21,13.0,19.7,27.5,101.46,1.4,0.0,34.6,,10.56,18.33,31.67
Lynden,2022-09-22,7.4,15.4,26.9,101.44,6.1,0.0,36.7,,10.74,25.93,35.19
Lynden,2022-09-23,7.4,15.6,21.2,101.96,10.5,0.0,27.0,,8.52,24.08,35.19
Lynden,2022-09-24,12.0,16.1,24.0,102.30,11.4,0.0,35.7,,6.3,11.11,
Lynden,2022-09-25,10.0,17.4,27.0,102.23,10.9,0.0,37.0,,4.44,12.96,
Lynden,2022-09-26,9.7,17.9,29.0,101.63,11.7,0.0,35.7,,4.82,12.96,
Lynden,2022-09-27,9.2,18.5,29.3,101.19,11.9,0.0,28.3,,6.67,18.33,
Lynden,2022-09-28,9.6,15.7,26.6,101.31,11.3,0.0,33.3,,6.67,14.82,
Lynden,2022-09-29,10.0,14.7,21.0,101.85,12.6,0.0,16.7,,3.52,12.96,
Lynden,2022-09-30,10.9,15.4,22.0,102.25,12.1,0.0,26.4,,8.7,18.33,
Lynden,2023-06-01,8.0,13.9,20.0,101.78,6.1,0.0,32.5,,8.15,18.33,27.78
Lynden,2023-06-02,8.0,15.1,22.0,101.80,6.7,0.0,40.2,,8.89,18.33,29.45
Lynden,2023-06-03,8.1,16.1,22.3,101.97,7.1,0.0,42.2,,8.89,22.22,31.67
Lynden,2023-06-04,7.9,15.8,23.1,102.20,5.9,0.0,41.4,,13.15,20.56,31.67
Lynden,2023-06-05,7.6,15.1,23.0,102.16,4.8,0.0,38.8,,9.82,20.56,35.19
Lynden,2023-06-06,7.0,18.4,30.0,101.52,5.1,0.0,42.5,,7.96,20.56,29.45
Lynden,2023-06-07,6.7,21.5,30.3,100.94,6.9,0.0,29.3,,7.78,20.56,
Lynden,2023-06-08,10.9,20.1,30.0,101.20,9.7,0.0,40.1,,10.56,24.08,31.67
Lynden,2023-06-09,12.7,15.7,24.1,101.45,10.0,0.0,31.9,,13.89,25.93,33.52
Lynden,2023-06-10,11.0,12.4,15.0,101.74,11.6,1.0,11.4,,8.89,18.33,
Lynden,2023-06-11,13.0,15.7,22.0,101.81,12.7,0.0,18.3,,6.67,12.96,
Lynden,2023-06-12,12.7,18.9,27.0,101.53,14.2,0.0,41.8,,10.0,20.56,
Lynden,2023-06-13,11.5,17.7,27.0,101.31,12.4,0.0,32.8,,16.85,33.52,44.63
Lynden,2023-06-14,9.3,13.3,19.2,101.69,9.2,0.0,18.5,,15.0,22.22,33.52
Lynden,2023-06-15,11.6,15.7,22.0,102.03,8.9,0.0,32.8,,8.89,16.48,29.45
Lynden,2023-06-16,11.3,16.6,22.1,102.12,9.7,0.0,27.4,,11.11,24.08,38.89
Lynden,2023-06-17,9.7,14.6,20.0,101.71,10.0,0.0,35.2,,15.74,31.67,44.63
Lynden,2023-06-18,9.0,12.1,16.0,101.13,6.7,0.0,28.5,,17.78,35.19,46.49
Lynden,2023-06-19,8.7,11.1,16.1,101.10,6.4,0.0,24.3,,14.82,29.45,38.89
Lynden,2023-06-20,10.0,11.4,15.0,101.83,9.9,0.0,11.4,,7.22,12.96,
Lynden,2023-06-21,12.7,14.1,17.0,102.34,11.4,0.0,24.5,,4.63,9.45,
Lynden,2023-06-22,9.8,15.3,23.1,101.97,11.3,0.0,36.5,,6.48,11.11,
Lynden,2023-06-23,12.0,19.7,26.0,101.28,12.2,0.0,40.1,,7.41,16.48,
Lynden,2023-06-24,12.1,17.1,26.6,101.73,10.7,0.0,38.3,,11.48,22.22,29.45
Lynden,2023-06-25,10.8,16.3,24.0,101.90,11.7,0.0,38.3,,7.59,16.48,
Lynden,2023-06-26,10.0,17.8,25.0,101.66,11.8,0.0,41.5,,12.59,20.56,29.45
Lynden,2023-06-27,11.4,17.8,23.5,101.37,11.9,0.0,39.8,,12.04,22.22,
Lynden,2023-06-28,13.6,19.2,25.0,101.41,13.1,0.0,43.6,,10.93,20.56,
Lynden,2023-06-29,13.1,20.1,26.0,101.62,13.0,0.0,41.7,,9.26,22.22,27.78
Lynden,2023-06-30,13.0,19.5,26.3,101.80,13.3,0.0,41.4,,10.19,22.22,
Lynden,2023-07-01,12.0,18.4,26.4,101.92,8.7,0.0,42.5,,14.82,24.08,29.45
Lynden,2023-07-02,10.9,18.1,25.4,102.05,10.3,0.0,42.5,,11.67,20.56,31.67
Lynden,2023-07-03,12.0,19.5,28.0,101.79,9.1,0.0,39.1,,7.04,18.33,27.78
Lynden,2023-07-04,12.9,21.7,31.0,101.72,11.3,0.0,37.0,,8.15,22.22,33.52
Lynden,2023-07-05,16.0,22.3,31.0,101.47,13.0,0.0,37.0,,7.59,22.22,
Lynden,2023-07-06,13.6,22.5,31.4,101.19,12.7,0.0,35.4,,9.82,20.56,
Lynden,2023-07-07,13.6,19.8,29.6,101.10,12.7,0.0,36.7,,12.04,22.22,29.45
Lynden,2023-07-08,13.0,17.6,23.0,101.31,12.0,0.0,36.0,,12.41,24.08,31.67
Lynden,2023-07-09,13.0,18.5,25.0,101.30,11.6,0.0,39.8,,10.56,22.22,31.67
Lynden,2023-07-10,12.4,16.9,25.3,101.48,10.4,0.0,40.6,,13.15,20.56,29.45
Lynden,2023-07-11,14.4,18.1,23.0,101.85,11.1,0.0,35.4,,10.93,24.08,31.67
Lynden,2023-07-12,12.4,18.6,24.2,101.69,11.9,0.0,38.6,,10.93,22.22,31.67
Lynden,2023-07-13,13.0,18.8,26.0,101.85,11.5,0.0,39.8,,11.48,25.93,31.67
Lynden,2023-07-14,13.0,20.3,29.0,101.97,12.2,0.0,43.0,,9.45,24.08,
Lynden,2023-07-15,11.9,22.0,31.1,101.84,11.8,0.0,40.9,,7.96,18.33,
Lynden,2023-07-16,13.2,21.1,31.7,101.59,11.7,0.0,39.6,,10.19,20.56,27.78
Lynden,2023-07-17,13.2,20.6,28.6,101.56,11.7,0.0,30.6,,17.96,35.19,46.49
Lynden,2023-07-18,11.0,18.9,28.0,102.08,10.1,0.0,38.3,,9.26,24.08,38.89
Lynden,2023-07-19,13.0,21.7,31.0,101.92,12.3,0.0,40.4,,6.85,16.48,
Lynden,2023-07-20,12.7,23.4,32.1,101.69,13.7,0.0,39.9,,10.19,24.08,
Lynden,2023-07-21,14.4,21.1,29.5,101.83,12.8,0.0,41.0,,11.67,22.22,29.45
Lynden,2023-07-22,14.0,20.3,27.0,101.74,13.1,0.0,41.8,,10.93,22.22,27.78
Lynden,2023-07-23,13.9,20.9,28.0,101.54,12.9,0.0,40.6,,10.74,22.22,29.45
Lynden,2023-07-24,13.0,18.5,28.1,101.41,12.2,0.0,31.4,,9.45,18.33,29.45
Lynden,2023-07-25,13.0,15.4,19.0,101.95,13.7,2.0,22.2,,10.19,22.22,37.04
Lynden,2023-07-26,10.0,16.3,23.0,102.18,11.2,0.0,34.9,,7.96,22.22,31.67
Lynden,2023-07-27,13.1,18.7,25.0,101.78,12.6,0.0,39.4,,8.52,20.56,29.45
Lynden,2023-07-28,13.0,19.2,26.0,101.73,12.4,0.0,40.4,,8.7,20.56,27.78
Lynden,2023-07-29,12.5,19.2,26.2,101.76,12.1,0.0,32.7,,10.74,18.33,
Lynden,2023-07-30,11.0,17.8,23.0,101.95,10.1,0.0,35.2,,10.19,22.22,33.52
Lynden,2023-07-31,12.0,18.6,25.0,102.01,9.4,0.0,38.8,,8.33,20.56,33.52
Lynden,2023-08-01,12.0,19.1,27.0,101.91,10.9,0.0,40.2,,7.41,16.48,31.67
Lynden,2023-08-02,11.3,19.8,27.3,101.73,10.9,0.0,41.8,,9.26,20.56,31.67
Lynden,2023-08-03,12.0,19.9,28.0,101.84,13.0,0.0,43.6,,9.63,22.22,31.67
Lynden,2023-08-04,12.0,20.6,28.0,101.95,12.4,0.0,39.9,,9.26,24.08,
Lynden,2023-08-05,12.1,20.3,29.0,101.99,13.7,0.0,38.9,,8.89,20.56,29.45
Lynden,2023-08-06,14.3,20.3,25.9,102.04,15.0,0.0,38.5,,11.48,29.45,38.89
Lynden,2023-08-07,15.7,20.8,25.2,102.00,15.3,0.0,38.9,,12.22,25.93,33.52
Lynden,2023-08-08,16.0,19.9,24.2,101.71,14.5,0.0,40.1,,11.3,24.08,27.78
Lynden,2023-08-09,14.9,19.2,25.1,101.22,14.7,0.0,27.8,,11.67,20.56,29.45
Lynden,2023-08-10,14.9,18.7,24.0,101.42,13.3,0.0,29.1,,11.11,24.08,35.19
Lynden,2023-08-11,11.0,18.3,26.0,101.68,11.9,0.0,37.5,,7.22,18.33,31.67
Lynden,2023-08-12,15.0,20.2,27.0,102.05,13.5,0.0,36.7,,7.78,16.48,
Lynden,2023-08-13,13.9,23.1,33.0,102.12,15.3,0.0,38.9,,8.33,24.08,27.78
Lynden,2023-08-14,14.5,24.5,33.2,101.69,16.3,0.0,40.4,,9.26,20.56,
Lynden,2023-08-15,15.8,24.1,32.9,101.48,16.2,0.0,40.2,,8.89,20.56,
Lynden,2023-08-16,15.8,24.6,32.6,101.51,15.7,0.0,40.2,,9.82,22.22,
Lynden,2023-08-17,15.4,23.8,32.3,101.08,15.4,0.0,38.8,,10.74,24.08,31.67
Lynden,2023-08-18,12.1,19.6,30.5,101.00,9.7,0.0,41.2,,15.0,27.78,31.67
Lynden,2023-08-19,11.0,18.5,28.0,101.58,7.5,0.0,26.9,,5.74,12.96,
Lynden,2023-08-20,9.4,18.5,28.4,101.29,10.7,0.0,8.0,,7.41,20.56,
Lynden,2023-08-21,8.6,16.4,26.4,100.98,10.9,0.0,10.1,,7.59,20.56,
Lynden,2023-08-22,9.2,16.7,23.1,101.43,8.8,0.0,23.7,,13.7,27.78,42.41
Lynden,2023-08-23,10.6,16.9,22.3,101.82,9.8,0.0,26.7,,11.11,22.22,31.67
Lynden,2023-08-24,11.0,17.8,27.0,101.95,9.8,0.0,23.7,,7.22,20.56,
Lynden,2023-08-25,11.2,22.6,28.0,101.54,10.7,0.0,12.6,,12.22,24.08,29.45
Lynden,2023-08-26,14.7,21.4,33.0,101.68,12.3,0.0,11.1,,6.85,12.96,
Lynden,2023-08-27,14.6,22.7,33.2,101.60,12.1,0.0,14.0,,5.74,20.56,
Lynden,2023-08-28,14.3,19.8,32.8,101.72,13.3,0.0,14.8,,14.63,33.52,44.63
Lynden,2023-08-29,14.7,16.3,21.4,101.84,13.9,0.0,14.3,,11.48,29.45,42.41
Lynden,2023-08-30,14.0,16.2,21.0,101.90,14.4,1.0,19.2,,11.48,18.33,
Lynden,2023-08-31,13.6,17.8,22.0,101.43,14.1,0.0,22.5,,6.48,20.56,
Lynden,2023-09-01,13.0,19.2,29.0,101.13,12.7,0.0,37.5,,10.0,29.45,44.63
Lynden,2023-09-02,11.8,19.9,29.6,101.30,13.6,0.0,37.0,,5.93,25.93,
Lynden,2023-09-03,11.8,19.0,29.1,101.22,13.7,0.0,33.6,,11.3,29.45,42.41
Lynden,2023-09-04,12.3,15.1,21.1,101.53,13.3,0.0,12.6,,11.3,18.33,
Lynden,2023-09-05,13.6,16.3,20.0,101.67,11.7,0.0,22.9,,8.7,18.33,27.78
Lynden,2023-09-06,9.0,14.9,21.0,101.52,9.7,0.0,33.5,,6.85,20.56,
Lynden,2023-09-07,9.3,15.8,21.2,101.61,11.2,0.0,20.0,,7.22,22.22,27.78
Lynden,2023-09-08,9.9,14.9,23.0,101.90,11.2,0.0,30.9,,7.96,16.48,27.78
Lynden,2023-09-09,9.0,17.3,28.0,102.01,11.0,0.0,37.8,,4.26,14.82,
Lynden,2023-09-10,9.1,18.5,29.2,101.71,11.9,0.0,35.1,,7.96,25.93,
Lynden,2023-09-11,10.9,18.1,25.5,101.74,12.3,0.0,32.8,,7.04,20.56,
Lynden,2023-09-12,13.6,16.8,22.0,101.74,11.7,0.0,26.6,,6.85,16.48,
Lynden,2023-09-13,13.0,17.1,23.0,102.07,12.6,0.0,31.5,,5.37,14.82,
Lynden,2023-09-14,11.0,17.8,26.0,102.06,11.8,0.0,39.1,,5.93,14.82,
Lynden,2023-09-15,10.0,18.0,28.0,101.60,10.6,0.0,38.6,,5.0,14.82,
Lynden,2023-09-16,8.6,17.2,28.8,101.39,10.5,0.0,34.9,,6.11,18.33,
Lynden,2023-09-17,8.6,16.4,24.7,101.53,9.1,0.0,36.2,,12.78,24.08,33.52
Lynden,2023-09-18,12.0,16.1,20.0,101.59,9.5,0.0,32.2,,14.63,27.78,37.04
Lynden,2023-09-19,8.1,11.9,19.1,101.87,6.2,0.0,27.0,,5.93,16.48,
Lynden,2023-09-20,10.7,13.4,21.0,101.66,10.5,0.0,22.0,,8.33,16.48,
Lynden,2023-09-21,8.0,16.1,25.0,101.97,6.6,0.0,38.8,,11.67,24.08,29.45
Lynden,2023-09-22,6.1,15.1,25.7,101.57,7.7,0.0,37.7,,6.48,20.56,
Lynden,2023-09-23,6.1,15.6,23.4,101.20,10.9,0.0,24.6,,6.48,31.67,44.63
Lynden,2023-09-24,8.3,12.8,18.2,101.44,9.9,0.0,31.4,,9.45,20.56,
Lynden,2023-09-25,8.3,14.4,18.1,100.80,11.9,2.0,23.2,,16.3,35.19,59.45
Lynden,2023-09-26,10.1,14.1,17.2,101.11,10.0,0.0,23.8,,16.85,33.52,46.49
Lynden,2023-09-27,10.1,13.5,17.4,101.27,10.0,0.0,28.5,,12.59,24.08,33.52
Lynden,2023-09-28,10.0,12.4,16.0,101.66,10.3,0.0,22.5,,10.93,22.22,31.67
Lynden,2023-09-29,7.0,11.2,17.0,101.53,7.9,0.0,23.7,,5.56,20.56,
Lynden,2023-09-30,3.0,10.6,19.0,101.58,6.9,0.0,34.8,,4.82,16.48,
Lynden,2024-06-01,5.2,14.3,20.6,101.50,9.7,0.0,24.6,,6.48,16.48,
Lynden,2024-06-02,10.9,13.0,17.8,100.98,11.7,0.0,15.4,,9.26,25.93,35.19
Lynden,2024-06-03,10.0,12.4,15.0,100.18,10.6,4.0,11.3,,17.22,31.67,46.49
Lynden,2024-06-04,10.0,12.3,17.0,101.00,9.0,0.0,15.4,,18.71,35.19,51.86
Lynden,2024-06-05,6.8,12.6,18.0,102.07,6.4,0.0,34.3,,9.26,35.19,44.63
Lynden,2024-06-06,8.8,14.3,21.0,102.14,7.3,0.0,40.7,,7.41,16.48,
Lynden,2024-06-07,9.0,16.7,26.0,101.76,7.5,0.0,41.2,,10.0,16.48,27.78
Lynden,2024-06-08,8.3,19.7,27.0,101.21,9.7,0.0,41.5,,8.7,22.22,
Lynden,2024-06-09,12.2,18.1,27.0,101.37,9.7,0.0,39.8,,12.78,27.78,31.67
Lynden,2024-06-10,10.6,14.7,21.9,101.88,9.8,0.0,31.7,,14.82,29.45,38.89
Lynden,2024-06-11,10.6,16.0,20.2,101.51,10.2,0.0,31.4,,11.48,37.04,46.49
Lynden,2024-06-12,8.4,12.4,19.5,102.24,7.5,0.0,25.6,,14.82,33.52,46.49
Lynden,2024-06-13,7.4,14.3,21.0,102.01,7.5,0.0,39.1,,6.48,16.48,
Lynden,2024-06-14,6.9,14.2,21.6,101.83,5.8,0.0,35.2,,12.78,22.22,29.45
Lynden,2024-06-15,8.5,11.8,18.3,101.67,8.7,2.0,22.9,,11.11,24.08,27.78
Lynden,2024-06-16,8.5,10.8,16.0,101.87,7.9,0.0,22.4,,14.45,29.45,40.74
Lynden,2024-06-17,10.0,11.9,15.0,101.58,9.9,0.0,20.6,,6.48,20.56,
Lynden,2024-06-18,10.9,13.9,20.0,101.79,9.0,0.0,25.6,,8.33,24.08,
Lynden,2024-06-19,9.8,16.1,24.0,101.64,10.1,0.0,41.5,,7.04,14.82,
Lynden,2024-06-20,11.0,19.5,28.0,101.57,10.7,0.0,40.6,,5.74,14.82,
Lynden,2024-06-21,12.8,20.8,28.0,101.42,11.1,0.0,42.2,,6.85,16.48,
Lynden,2024-06-22,11.3,19.8,28.6,101.19,9.7,0.0,41.2,,10.37,18.33,
Lynden,2024-06-23,13.2,16.6,23.2,101.38,10.8,0.0,28.0,,16.3,25.93,31.67
Lynden,2024-06-24,11.1,15.6,21.3,101.83,9.8,0.0,30.6,,8.7,24.08,29.45
Lynden,2024-06-25,10.7,17.6,27.0,101.64,9.8,0.0,41.0,,7.78,18.33,
Lynden,2024-06-26,10.1,17.0,27.5,101.14,12.2,0.0,33.5,,7.78,20.56,31.67
Lynden,2024-06-27,11.6,13.7,19.0,101.50,12.6,0.0,14.3,,12.41,20.56,27.78
Lynden,2024-06-28,12.0,15.1,21.0,101.72,11.1,0.0,30.1,,7.59,16.48,
Lynden,2024-06-29,13.7,18.2,24.0,101.64,12.3,0.0,39.1,,7.78,14.82,
Lynden,2024-06-30,14.2,17.6,24.6,101.84,14.7,0.0,20.1,,10.19,24.08,31.67
Lynden,2024-07-01,12.4,17.8,23.0,102.00,13.6,0.0,38.8,,10.74,25.93,33.52
Lynden,2024-07-02,11.6,16.6,23.4,102.17,10.4,0.0,35.1,,12.41,22.22,29.45
Lynden,2024-07-03,11.0,16.4,23.0,102.41,10.9,0.0,37.5,,9.63,20.56,
Lynden,2024-07-04,12.0,18.7,26.0,102.45,12.0,0.0,40.2,,7.78,24.08,
Lynden,2024-07-05,13.0,20.7,28.0,102.22,13.0,0.0,40.7,,7.22,18.33,
Lynden,2024-07-06,15.0,22.1,29.0,101.70,12.9,0.0,40.4,,7.78,18.33,
Lynden,2024-07-07,14.6,23.1,31.2,101.46,14.7,0.0,40.4,,7.04,16.48,27.78
Lynden,2024-07-08,14.0,24.1,31.5,101.42,13.7,0.0,40.2,,5.37,20.56,
Lynden,2024-07-09,17.0,24.6,33.0,101.18,15.3,0.0,39.6,,5.93,14.82,
Lynden,2024-07-10,14.9,23.3,33.5,101.30,12.7,0.0,40.7,,11.48,22.22,
Lynden,2024-07-11,13.8,20.3,29.3,101.84,12.8,0.0,39.4,,12.04,24.08,
Lynden,2024-07-12,13.0,19.6,26.2,101.84,13.2,0.0,39.8,,8.89,22.22,
Lynden,2024-07-13,14.8,21.1,29.0,101.61,14.6,0.0,39.1,,7.96,18.33,
Lynden,2024-07-14,16.0,21.8,28.3,101.54,14.7,0.0,39.9,,10.37,18.33,
Lynden,2024-07-15,12.9,19.7,28.7,101.77,13.3,0.0,41.4,,11.3,18.33,29.45
Lynden,2024-07-16,12.9,20.7,29.3,101.65,14.6,0.0,40.4,,8.33,16.48,
Lynden,2024-07-17,17.0,23.7,30.0,101.34,16.0,0.0,41.4,,7.78,18.33,
Lynden,2024-07-18,15.0,21.4,31.3,101.63,15.1,0.0,39.8,,10.19,24.08,
Lynden,2024-07-19,14.2,20.7,27.3,101.99,13.9,0.0,40.4,,10.0,24.08,
