location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Centralia,2022-07-09,50.0,63.7,75.2,,55.7,0.0,9.1,,1.96,8.06,13.81
Centralia,2022-07-10,51.8,63.0,75.2,,55.4,0.0,9.8,,3.34,8.06,14.96
Centralia,2022-07-11,55.4,68.5,86.0,,58.5,0.0,8.5,,3.8,12.77,17.26
Centralia,2022-07-12,57.2,72.2,87.8,,59.3,0.0,9.7,,2.88,10.24,14.96
Centralia,2022-07-13,53.6,59.7,77.0,,52.7,0.0,9.3,,2.19,10.24,16.11
Centralia,2022-07-14,53.6,67.5,78.8,,56.8,0.0,8.5,,3.11,8.06,13.81
Centralia,2022-07-15,50.0,63.6,80.6,,55.1,0.0,8.3,,2.76,10.24,16.11
Centralia,2022-07-16,59.0,66.1,77.0,,57.7,0.0,9.0,,2.88,6.9,12.77
Centralia,2022-07-17,55.4,62.0,69.8,,53.1,0.0,9.5,,2.99,8.06,12.77
Centralia,2022-07-18,50.0,59.1,71.6,,53.3,,9.3,,2.99,9.21,12.77
Centralia,2022-07-19,55.4,66.4,82.4,,58.2,0.0,8.8,,2.76,10.24,14.96
Centralia,2022-07-20,53.6,68.9,84.2,,58.6,0.0,9.2,,3.34,9.21,12.77
Centralia,2022-07-21,57.2,68.1,84.2,,59.9,0.0,8.9,,3.11,8.06,13.81
Centralia,2022-07-22,57.2,65.6,78.8,,57.9,0.0,7.6,,3.8,8.06,12.77
Centralia,2022-07-23,57.2,65.7,73.4,,55.9,0.0,9.4,,3.11,8.06,12.77
Centralia,2022-07-24,51.8,65.2,84.2,,58.1,0.0,9.2,,3.57,11.39,18.3
Centralia,2022-07-25,69.8,80.3,84.2,,59.3,0.0,8.9,,5.64,13.81,19.68
Centralia,2022-07-26,68.0,84.2,95.0,,63.4,0.0,9.2,,3.8,6.9,12.77
Centralia,2022-07-27,59.0,77.8,95.0,,64.6,0.0,9.5,,3.11,9.21,12.77
Centralia,2022-07-28,59.0,76.2,93.2,,63.4,0.0,10.0,,2.99,10.24,12.77
Centralia,2022-07-29,60.8,75.7,93.2,,66.3,0.0,10.0,,1.61,5.87,12.77
Centralia,2022-07-30,64.4,84.3,96.8,,65.6,0.0,10.0,,3.68,6.9,11.39
Centralia,2022-07-31,62.6,82.8,96.8,,59.3,0.0,10.0,,2.65,8.06,
Centralia,2022-08-01,68.0,79.9,93.2,,62.6,0.0,10.0,,5.41,9.21,14.96
Centralia,2022-08-02,59.0,70.2,80.6,,56.7,0.0,10.0,,4.49,8.06,13.81
Centralia,2022-08-03,57.2,66.9,78.8,,54.7,0.0,10.0,,6.9,10.24,20.83
Centralia,2022-08-04,57.2,63.9,69.8,,54.5,,9.4,,3.8,6.9,
Centralia,2022-08-05,48.2,62.1,77.0,,52.8,0.0,9.5,,4.6,16.11,21.86
Centralia,2022-08-06,50.0,66.4,84.2,,54.0,0.0,9.5,,4.95,14.96,20.83
Centralia,2022-08-07,51.8,71.5,91.4,,53.7,0.0,10.0,,3.34,10.24,17.26
Centralia,2022-08-08,53.6,73.2,91.4,,56.5,0.0,9.9,,2.88,11.39,16.11
Centralia,2022-08-09,59.0,67.7,82.4,,60.6,,10.0,,2.19,8.06,13.81
Centralia,2022-08-10,62.6,68.4,82.4,,62.7,,9.3,,2.65,8.06,
Centralia,2022-08-11,55.4,65.8,80.6,,58.8,0.0,8.1,,1.04,6.9,
Centralia,2022-08-12,55.4,59.0,62.6,,57.7,0.0,10.0,,0.0,5.87,
Centralia,2022-08-13,57.2,63.5,71.6,,56.8,,9.6,,1.73,6.9,
Centralia,2022-08-14,50.0,61.9,80.6,,56.6,0.0,8.0,,1.96,6.9,12.77
Centralia,2022-08-15,51.8,66.5,82.4,,57.8,0.0,8.5,,1.73,11.39,12.77
Centralia,2022-08-16,50.0,67.2,87.1,30.04,55.2,0.0,9.3,,4.26,11.39,
Centralia,2022-08-17,84.2,86.9,89.6,,59.9,0.0,8.3,,10.01,14.96,19.68
Centralia,2022-08-18,66.2,78.4,95.0,,63.5,,9.9,,1.96,10.24,13.81
Centralia,2022-08-19,66.2,76.8,95.0,,66.2,,9.6,,3.45,10.24,16.11
Centralia,2022-08-20,60.8,69.9,77.0,,62.5,0.0,9.5,,2.42,6.9,12.77
Centralia,2022-08-21,57.0,67.5,84.0,29.99,57.8,0.0,10.0,,3.57,8.06,
Centralia,2022-08-22,54.0,70.3,87.1,30.05,55.3,0.0,10.0,,2.53,8.06,
Centralia,2022-08-23,52.0,67.1,87.1,30.06,55.5,0.0,9.9,,2.53,9.21,
Centralia,2022-08-24,52.0,69.9,88.0,29.94,57.9,0.0,10.0,,4.83,10.24,16.11
Centralia,2022-08-25,73.4,83.2,87.8,,62.9,0.0,9.9,,4.26,10.24,13.81
Centralia,2022-08-26,60.8,69.3,84.2,,61.0,0.0,10.0,,6.56,11.39,16.11
Centralia,2022-08-27,59.0,64.0,69.8,,52.7,0.0,10.0,,6.9,8.06,17.26
Centralia,2022-08-28,51.8,60.1,75.2,,52.9,0.0,10.0,,2.53,6.9,12.77
Centralia,2022-08-29,55.4,65.4,84.2,,56.4,0.0,10.0,,1.61,6.9,20.83
Centralia,2022-08-30,55.4,72.2,87.8,,56.4,0.0,9.7,,1.5,8.06,
Centralia,2022-08-31,59.0,76.0,91.4,,61.6,0.0,9.8,,2.19,9.21,16.11
Centralia,2022-09-01,59.0,69.3,80.6,,60.5,0.0,8.5,,2.99,8.06,11.39
Centralia,2022-09-02,51.1,66.9,87.1,29.88,57.3,0.0,8.0,,2.76,10.24,
Centralia,2022-09-03,51.1,65.2,87.1,29.98,56.1,0.0,9.6,,7.83,11.39,
Centralia,2022-09-04,50.0,63.7,78.1,30.07,54.1,0.0,9.8,,4.72,11.39,20.83
Centralia,2022-09-05,50.0,62.9,77.0,30.13,53.3,0.0,10.0,,5.87,14.96,19.68
Centralia,2022-09-06,68.0,75.9,82.4,,52.2,0.0,7.9,,7.83,11.39,14.96
Centralia,2022-09-07,53.6,65.7,82.4,,52.1,0.0,9.6,,2.65,10.24,12.77
Centralia,2022-09-08,44.6,60.5,78.8,,48.6,0.0,9.0,,4.14,12.77,20.83
Centralia,2022-09-09,51.8,64.5,78.8,,48.5,0.0,9.0,,6.44,17.26,25.32
Centralia,2022-09-10,50.0,68.9,84.2,,46.9,0.0,9.3,,5.98,18.3,25.32
Centralia,2022-09-11,55.4,63.1,82.4,,56.2,,9.5,,0.81,8.06,
Centralia,2022-09-12,55.4,62.5,71.6,,60.4,,5.6,,0.81,9.21,
Centralia,2022-09-13,59.0,64.3,71.6,,57.4,,9.6,,0.92,6.9,
Centralia,2022-09-14,62.6,66.5,69.8,,57.5,0.0,9.3,,1.96,6.9,
Centralia,2022-09-15,50.0,61.6,69.8,,54.1,,8.9,,0.81,5.87,11.39
Centralia,2022-09-16,50.0,50.4,51.8,,50.4,0.0,10.0,,4.37,5.87,
Centralia,2022-09-17,44.1,54.8,70.0,29.93,45.0,0.0,10.0,,4.37,12.77,19.68
Centralia,2022-09-18,51.8,61.3,75.2,,48.2,0.0,9.3,,4.49,14.96,21.86
Centralia,2022-09-19,42.8,60.1,78.8,,46.4,0.0,7.5,,2.42,9.21,
Centralia,2022-09-20,44.6,61.9,78.8,,44.9,0.0,10.0,,3.11,10.24,14.96
Centralia,2022-09-21,44.6,64.4,80.6,,43.5,0.0,8.8,,1.61,8.06,12.77
Centralia,2022-09-22,46.4,59.2,80.6,,50.4,0.0,9.2,,3.57,10.24,18.3
Centralia,2022-09-23,53.6,61.0,69.8,,51.7,0.0,9.1,,3.22,6.9,13.81
Centralia,2022-09-24,50.0,63.2,75.2,,53.6,0.0,9.1,,4.72,9.21,16.11
Centralia,2022-09-25,46.4,65.4,80.6,,53.2,0.0,9.5,,3.57,9.21,13.81
Centralia,2022-09-26,48.2,64.0,87.8,,53.5,0.0,8.9,,1.04,6.9,
Centralia,2022-09-27,50.0,62.7,86.0,,55.8,0.0,6.5,,2.19,6.9,
Centralia,2022-09-28,57.2,63.3,69.8,,57.2,0.0,10.0,,3.68,9.21,11.39
Centralia,2022-09-29,51.1,60.6,72.0,30.08,55.4,0.08,8.6,,3.34,9.21,
Centralia,2022-09-30,53.6,66.2,71.6,,57.2,0.0,10.0,,5.18,9.21,14.96
Centralia,2023-06-01,41.0,54.0,68.0,,43.6,0.0,10.0,,2.76,10.24,17.26
Centralia,2023-06-02,41.0,56.1,73.4,,44.2,0.0,10.0,,2.99,10.24,14.96
Centralia,2023-06-03,41.0,57.8,73.4,,44.7,0.0,10.0,,2.88,12.77,19.68
Centralia,2023-06-04,41.0,56.9,71.6,,44.4,0.0,9.6,,6.1,16.11,24.17
Centralia,2023-06-05,42.8,60.1,75.2,,34.0,0.0,10.0,,8.17,18.3,26.35
Centralia,2023-06-06,44.6,63.3,82.4,,36.8,0.0,10.0,,6.21,18.3,23.02
Centralia,2023-06-07,50.0,68.8,84.2,,46.4,0.0,10.0,,3.11,12.77,18.3
Centralia,2023-06-08,51.8,62.4,80.6,,53.7,0.0,10.0,,3.34,9.21,14.96
Centralia,2023-06-09,53.6,58.8,73.4,,53.7,,7.7,,2.65,8.06,11.39
Centralia,2023-06-10,51.8,55.1,62.6,,54.6,,7.3,,2.65,9.21,12.77
Centralia,2023-06-11,53.6,60.4,69.8,,56.5,0.0,6.1,,4.03,13.81,20.83
Centralia,2023-06-12,51.8,65.3,86.0,,57.1,0.0,9.8,,3.68,10.24,19.68
Centralia,2023-06-13,53.6,64.0,86.0,,55.1,0.0,10.0,,7.94,13.81,23.02
Centralia,2023-06-14,51.8,56.6,62.6,,47.1,0.0,10.0,,6.21,11.39,25.32
Centralia,2023-06-15,42.8,54.7,73.4,,47.2,0.0,9.9,,3.68,9.21,16.11
Centralia,2023-06-16,48.2,60.1,73.4,,49.9,,10.0,,2.99,10.24,18.3
Centralia,2023-06-17,50.0,57.2,66.2,,52.2,,10.0,,3.22,11.39,18.3
Centralia,2023-06-18,46.4,52.8,59.0,,46.7,,9.6,,4.37,10.24,17.26
Centralia,2023-06-19,39.2,49.3,62.6,,45.6,,6.9,,3.91,9.21,17.26
Centralia,2023-06-20,48.2,55.2,60.8,,48.9,,9.7,,5.41,10.24,14.96
Centralia,2023-06-21,44.6,56.6,73.4,,51.1,0.0,7.5,,1.84,10.24,17.26
Centralia,2023-06-22,50.0,63.0,77.0,,51.7,0.0,10.0,,4.6,14.96,16.11
Centralia,2023-06-23,50.0,65.8,78.8,,52.5,0.0,10.0,,3.45,11.39,18.3
Centralia,2023-06-24,48.2,58.9,75.2,,50.2,0.0,10.0,,3.11,10.24,16.11
Centralia,2023-06-25,48.2,61.3,78.8,,51.2,0.0,10.0,,2.42,9.21,16.11
Centralia,2023-06-26,51.8,61.9,77.0,,53.0,0.0,10.0,,4.03,11.39,19.68
Centralia,2023-06-27,53.6,61.4,73.4,,55.0,0.0,10.0,,4.14,9.21,17.26
Centralia,2023-06-28,55.4,63.3,78.8,,56.8,0.0,10.0,,2.53,11.39,17.26
Centralia,2023-06-29,53.6,65.7,82.4,,56.3,0.0,10.0,,3.22,6.9,16.11
Centralia,2023-06-30,57.2,66.1,80.6,,57.7,0.0,10.0,,4.03,11.39,18.3
Centralia,2023-07-01,46.4,62.1,78.8,,48.6,0.0,10.0,,4.37,10.24,17.26
Centralia,2023-07-02,50.0,64.2,80.6,,51.2,0.0,10.0,,3.68,12.77,19.68
Centralia,2023-07-03,48.2,70.0,84.2,,46.7,0.0,10.0,,4.37,13.81,20.83
Centralia,2023-07-04,50.0,69.0,89.6,,49.6,0.0,10.0,,4.6,14.96,18.3
Centralia,2023-07-05,51.8,71.8,91.4,,49.9,0.0,9.2,,3.11,10.24,14.96
Centralia,2023-07-06,55.4,70.3,91.4,,53.2,0.0,10.0,,4.14,10.24,17.26
Centralia,2023-07-07,55.4,62.6,77.0,,55.9,0.0,10.0,,2.99,11.39,14.96
Centralia,2023-07-08,51.8,61.3,75.2,,54.5,0.0,10.0,,2.19,9.21,17.26
Centralia,2023-07-09,46.4,62.4,78.8,,53.0,0.0,10.0,,2.53,9.21,16.11
Centralia,2023-07-10,57.2,62.9,77.0,,55.0,0.0,10.0,,4.72,10.24,16.11
Centralia,2023-07-11,53.6,61.8,75.2,,55.4,0.0,10.0,,1.96,10.24,19.68
Centralia,2023-07-12,53.6,63.9,77.0,,56.2,0.0,10.0,,2.07,9.21,16.11
Centralia,2023-07-13,50.0,64.4,80.6,,53.8,0.0,10.0,,2.42,10.24,19.68
Centralia,2023-07-14,51.8,68.1,87.8,,55.0,0.0,10.0,,2.19,10.24,16.11
Centralia,2023-07-15,53.6,73.2,91.4,,54.2,,10.0,,2.42,10.24,21.86
Centralia,2023-07-16,53.6,69.3,87.8,,54.2,0.0,10.0,,4.83,12.77,20.83
Centralia,2023-07-17,59.0,65.9,80.6,,57.6,,9.7,,5.29,11.39,19.68
Centralia,2023-07-18,48.2,63.6,80.6,,50.8,0.0,9.6,,5.29,19.68,23.02
Centralia,2023-07-19,53.6,70.6,89.6,,51.7,0.0,10.0,,4.03,14.96,20.83
Centralia,2023-07-20,57.2,71.1,89.6,,56.0,0.0,10.0,,4.49,11.39,16.11
Centralia,2023-07-21,59.0,67.7,82.4,,57.6,0.0,10.0,,2.88,9.21,16.11
Centralia,2023-07-22,55.4,68.1,82.4,,57.0,0.0,10.0,,2.65,10.24,18.3
Centralia,2023-07-23,51.8,67.2,82.4,,56.0,0.0,10.0,,2.65,9.21,18.3
Centralia,2023-07-24,51.8,63.9,80.6,,56.2,,9.9,,5.98,13.81,19.68
Centralia,2023-07-25,51.8,62.8,73.4,,56.3,,8.2,,3.45,12.77,18.3
Centralia,2023-07-26,48.2,61.6,77.0,,51.0,0.0,8.8,,3.22,12.77,20.83
Centralia,2023-07-27,50.0,64.8,77.0,,52.4,0.0,9.8,,3.22,11.39,14.96
Centralia,2023-07-28,55.4,64.8,78.8,,56.3,0.0,10.0,,2.88,10.24,17.26
Centralia,2023-07-29,51.8,63.7,77.0,,53.5,0.0,10.0,,3.8,9.21,18.3
Centralia,2023-07-30,50.0,63.1,77.0,,52.1,0.0,10.0,,3.68,9.21,17.26
Centralia,2023-07-31,48.2,63.4,78.8,,50.6,0.0,10.0,,2.65,10.24,16.11
Centralia,2023-08-01,50.0,65.6,82.4,,53.0,0.0,9.8,,2.3,10.24,17.26
Centralia,2023-08-02,50.0,67.9,84.2,,51.2,0.0,9.6,,1.61,9.21,17.26
Centralia,2023-08-03,55.4,69.2,84.2,,56.1,0.0,9.9,,3.11,11.39,16.11
Centralia,2023-08-04,55.4,68.8,86.0,,56.6,0.0,9.9,,3.57,12.77,16.11
Centralia,2023-08-05,62.6,68.1,84.2,,61.9,,10.0,,2.76,8.06,16.11
Centralia,2023-08-06,62.6,66.8,75.2,,64.2,,10.0,,2.99,9.21,14.96
Centralia,2023-08-07,64.4,68.3,78.8,,63.0,0.0,10.0,,2.3,9.21,14.96
Centralia,2023-08-08,57.2,67.0,80.6,,59.5,0.0,9.6,,2.19,10.24,24.17
Centralia,2023-08-09,55.4,66.7,80.6,,59.5,,9.1,,4.6,10.24,14.96
Centralia,2023-08-10,51.8,62.1,73.4,,56.8,0.0,9.9,,2.65,6.9,12.77
Centralia,2023-08-11,51.8,64.9,80.6,,55.6,0.0,10.0,,1.84,8.06,13.81
Centralia,2023-08-12,53.6,67.9,84.2,,56.4,0.0,9.3,,3.11,14.96,20.83
Centralia,2023-08-13,57.2,73.1,91.4,,56.2,,9.8,,4.83,18.3,20.83
Centralia,2023-08-14,60.8,79.0,98.6,,58.3,0.0,10.0,,4.72,16.11,21.86
Centralia,2023-08-15,62.6,81.6,100.4,,57.9,0.0,10.0,,4.72,16.11,21.86
Centralia,2023-08-16,60.8,79.2,100.4,,59.6,0.0,10.0,,2.42,10.24,13.81
Centralia,2023-08-17,59.0,76.4,98.6,,60.4,,9.9,,2.19,10.24,17.26
Centralia,2023-08-18,57.2,66.2,86.0,,53.2,0.0,10.0,,8.06,11.39,19.68
Centralia,2023-08-19,46.4,61.0,80.6,,48.1,0.0,8.9,,4.72,17.26,20.83
Centralia,2023-08-20,51.8,67.4,82.4,,47.6,0.0,9.9,,3.68,14.96,19.68
Centralia,2023-08-21,48.2,64.3,82.4,,49.8,0.0,9.8,,3.34,10.24,18.3
Centralia,2023-08-22,48.2,59.6,73.4,,52.8,,9.5,,4.6,13.81,16.11
Centralia,2023-08-23,55.4,62.8,73.4,,55.3,,9.8,,1.96,8.06,13.81
Centralia,2023-08-24,51.8,63.7,78.8,,54.2,0.0,10.0,,4.6,14.96,21.86
Centralia,2023-08-25,59.0,69.1,84.2,,55.8,,9.7,,4.03,10.24,18.3
Centralia,2023-08-26,57.2,71.5,89.6,,58.0,0.0,9.4,,2.42,12.77,14.96
Centralia,2023-08-27,57.2,70.0,89.6,,58.4,0.0,9.7,,2.53,10.24,13.81
Centralia,2023-08-28,62.6,66.6,80.6,,61.3,0.0,10.0,,2.19,8.06,13.81
Centralia,2023-08-29,59.0,63.8,73.4,,58.6,,10.0,,3.22,10.24,20.83
Centralia,2023-08-30,57.2,65.5,77.0,,58.2,0.0,10.0,,3.34,8.06,17.26
Centralia,2023-08-31,59.0,63.1,75.2,,59.9,,,,2.76,10.24,11.39
Centralia,2023-09-01,55.4,62.2,78.8,,59.3,,,,2.3,12.77,21.86
Centralia,2023-09-02,53.6,68.5,89.6,,56.7,,,,1.96,13.81,
Centralia,2023-09-03,57.2,68.2,89.6,,58.9,0.0,,,3.57,11.39,14.96
Centralia,2023-09-04,51.8,58.7,64.4,,56.2,,,,4.14,8.06,12.77
Centralia,2023-09-05,44.6,56.2,68.0,,50.1,0.0,,,2.19,9.21,12.77
Centralia,2023-09-06,50.0,59.2,73.4,,51.9,0.0,,,2.53,8.06,11.39
Centralia,2023-09-07,48.2,59.5,69.8,,53.7,0.0,,,2.19,9.21,12.77
Centralia,2023-09-08,48.2,60.0,75.2,,53.5,0.0,,,1.61,9.21,16.11
Centralia,2023-09-09,46.4,62.2,84.2,,51.6,0.0,,,1.61,6.9,
Centralia,2023-09-10,51.8,66.0,84.2,,54.4,0.0,,,1.27,9.21,12.77
Centralia,2023-09-11,51.8,63.0,78.8,,54.9,,,,1.15,5.87,
Centralia,2023-09-12,48.2,59.3,73.4,,53.2,0.0,,,2.53,9.21,
Centralia,2023-09-13,57.2,64.1,77.0,,59.1,0.0,,,2.3,10.24,16.11
Centralia,2023-09-14,50.0,64.2,82.4,,55.2,0.0,,,3.8,11.39,16.11
Centralia,2023-09-15,46.4,65.2,89.6,,51.1,0.0,,,2.99,9.21,11.39
Centralia,2023-09-16,46.4,64.6,87.8,,52.1,0.0,,,1.04,8.06,17.26
Centralia,2023-09-17,51.8,59.7,73.4,,52.0,0.0,,,3.34,6.9,12.77
Centralia,2023-09-18,55.4,62.3,71.6,,51.0,0.0,,,4.49,12.77,20.83
Centralia,2023-09-19,46.4,56.1,68.0,,45.9,0.0,,,4.14,8.06,14.96
Centralia,2023-09-20,48.2,56.5,66.2,,51.3,,,,3.8,10.24,17.26
Centralia,2023-09-21,39.2,53.1,71.6,,45.4,0.0,,,2.88,16.11,23.02
Centralia,2023-09-22,41.0,57.2,78.8,,44.0,0.0,,,2.3,8.06,13.81
Centralia,2023-09-23,50.0,59.4,77.0,,48.2,,,,3.91,12.77,19.68
Centralia,2023-09-24,50.0,55.2,59.0,,55.0,,,,1.15,6.9,
Centralia,2023-09-25,57.2,58.9,64.4,,58.0,,,,7.02,17.26,26.35
Centralia,2023-09-26,51.8,56.4,62.6,,55.3,,,,5.75,13.81,24.17
Centralia,2023-09-27,53.6,57.0,60.8,,55.3,,,,8.29,18.3,25.32
Centralia,2023-09-28,51.8,56.1,62.6,,53.2,,,,3.91,10.24,19.68
Centralia,2023-09-29,46.4,53.8,62.6,,50.0,,,,3.22,17.26,20.83
Centralia,2023-09-30,39.2,50.4,64.4,,45.5,0.0,,,1.96,9.21,16.11
Centralia,2024-06-01,51.8,60.0,71.6,,49.8,,10.0,,1.96,8.06,11.39
Centralia,2024-06-02,55.4,58.3,64.4,,55.5,,8.0,,5.29,18.3,27.73
Centralia,2024-06-03,50.0,55.5,59.0,,53.6,,7.6,,7.02,11.39,26.35
Centralia,2024-06-04,50.0,53.7,62.6,,52.6,,7.1,,10.36,19.68,28.88
Centralia,2024-06-05,42.8,52.4,66.2,,46.2,0.0,6.2,,2.88,9.21,16.11
Centralia,2024-06-06,46.4,60.0,73.4,,47.2,,10.0,,5.29,10.24,17.26
Centralia,2024-06-07,48.2,62.9,77.0,,47.2,0.0,9.9,,4.6,16.11,19.68
Centralia,2024-06-08,48.2,64.8,78.8,,46.5,0.0,9.7,,2.3,11.39,16.11
Centralia,2024-06-09,50.0,60.9,77.0,,50.3,0.0,9.8,,5.29,11.39,19.68
Centralia,2024-06-10,50.0,56.2,73.4,,50.1,0.0,9.8,,3.91,11.39,16.11
Centralia,2024-06-11,53.6,61.5,73.4,,53.6,0.0,9.7,,3.68,11.39,21.86
Centralia,2024-06-12,42.8,53.7,68.0,,45.6,0.0,9.4,,3.68,11.39,17.26
Centralia,2024-06-13,42.8,57.3,68.0,,45.7,0.0,9.1,,2.88,11.39,16.11
Centralia,2024-06-14,42.8,54.8,66.2,,44.2,,8.1,,5.98,9.21,17.26
Centralia,2024-06-15,48.2,53.1,60.8,,50.3,,8.5,,3.68,11.39,21.86
Centralia,2024-06-16,41.0,50.7,62.6,,45.3,,7.4,,2.65,11.39,16.11
Centralia,2024-06-17,44.6,52.1,60.8,,48.4,,7.9,,4.26,10.24,16.11
Centralia,2024-06-18,50.0,55.8,68.0,,48.6,0.0,9.2,,2.65,10.24,18.3
Centralia,2024-06-19,42.8,59.2,78.8,,49.6,0.0,9.9,,2.99,11.39,16.11
Centralia,2024-06-20,50.0,66.5,84.2,,51.3,,10.0,,3.68,9.21,13.81
Centralia,2024-06-21,51.8,68.8,84.2,,51.9,0.0,10.0,,2.19,11.39,17.26
Centralia,2024-06-22,51.8,64.8,82.4,,48.6,0.0,10.0,,3.34,8.06,14.96
Centralia,2024-06-23,53.6,60.4,73.4,,54.5,,9.8,,4.26,9.21,16.11
Centralia,2024-06-24,44.6,56.8,69.8,,50.3,0.0,9.5,,1.27,9.21,12.77
Centralia,2024-06-25,50.0,62.8,80.6,,51.3,0.0,10.0,,4.6,12.77,13.81
Centralia,2024-06-26,53.6,64.3,80.6,,53.4,0.0,10.0,,3.57,10.24,14.96
Centralia,2024-06-27,55.4,59.2,66.2,,55.8,,8.9,,3.45,10.24,16.11
Centralia,2024-06-28,50.0,58.6,73.4,,51.3,0.0,10.0,,2.42,9.21,14.96
Centralia,2024-06-29,51.8,63.7,73.4,,54.7,,10.0,,1.96,8.06,13.81
Centralia,2024-06-30,59.0,64.8,75.2,,61.0,,9.8,,2.42,10.24,16.11
Centralia,2024-07-01,60.8,66.2,75.2,,61.1,,9.6,,2.65,12.77,19.68
Centralia,2024-07-02,48.2,59.1,73.4,,53.5,0.0,10.0,,3.11,10.24,14.96
Centralia,2024-07-03,51.8,59.8,73.4,,52.8,0.0,10.0,,2.19,11.39,18.3
Centralia,2024-07-04,50.0,67.1,84.2,,54.5,0.0,9.8,,3.8,12.77,20.83
Centralia,2024-07-05,51.8,71.2,89.6,,49.4,0.0,9.7,,4.26,13.81,19.68
Centralia,2024-07-06,53.6,73.1,91.4,,50.7,0.0,10.0,,2.99,11.39,19.68
Centralia,2024-07-07,55.4,74.6,93.2,,55.5,0.0,10.0,,1.96,8.06,11.39
Centralia,2024-07-08,57.2,76.5,95.0,,56.4,0.0,10.0,,2.3,10.24,17.26
Centralia,2024-07-09,59.0,78.1,96.8,,58.3,0.0,10.0,,2.76,8.06,13.81
Centralia,2024-07-10,57.2,73.7,96.8,,50.0,0.0,10.0,,4.95,11.39,18.3
Centralia,2024-07-11,53.6,66.1,82.4,,55.6,0.0,10.0,,4.49,11.39,17.26
Centralia,2024-07-12,51.8,64.5,82.4,,54.4,0.0,10.0,,3.68,9.21,16.11
Centralia,2024-07-13,53.6,69.1,89.6,,57.8,0.0,10.0,,2.3,11.39,17.26
Centralia,2024-07-14,57.2,70.9,89.6,,57.3,0.0,10.0,,4.49,11.39,17.26
Centralia,2024-07-15,57.2,63.4,78.8,,57.4,0.0,10.0,,4.72,10.24,16.11
Centralia,2024-07-16,51.8,68.9,89.6,,57.9,0.0,9.2,,2.76,9.21,13.81
Centralia,2024-07-17,59.0,72.7,89.6,,59.1,0.0,10.0,,2.07,10.24,11.39
Centralia,2024-07-18,51.8,64.2,82.4,,57.4,0.0,10.0,,2.65,10.24,18.3
Centralia,2024-07-19,55.4,66.7,84.2,,58.1,0.0,10.0,,2.65,12.77,16.11
Centralia,2024-07-20,53.6,70.6,87.8,,57.1,0.0,10.0,,2.65,9.21,16.11
Centralia,2024-07-21,59.0,69.2,89.6,,58.0,,10.0,,3.91,13.81,19.68
Centralia,2024-07-22,57.2,63.2,75.2,,55.2,0.0,10.0,,3.91,10.24,18.3
Centralia,2024-07-23,46.4,60.1,77.0,,50.5,0.0,9.6,,3.8,10.24,17.26
Centralia,2024-07-24,48.2,63.2,77.0,,53.0,,10.0,,4.37,12.77,19.68
Centralia,2024-07-25,51.8,61.4,69.8,,52.2,0.0,10.0,,5.06,9.21,17.26
Centralia,2024-07-26,48.2,61.2,78.8,,51.0,0.0,8.2,,3.57,9.21,18.3
Centralia,2024-07-27,50.0,63.6,78.8,,52.9,0.0,10.0,,2.07,9.21,13.81
Centralia,2024-07-28,57.2,63.4,75.2,,55.8,0.0,9.9,,2.3,6.9,13.81
Centralia,2024-07-29,57.2,62.2,69.8,,59.8,,8.5,,4.72,11.39,17.26
Centralia,2024-07-30,62.6,66.2,73.4,,63.7,,9.5,,1.5,5.87,
Centralia,2024-07-31,60.8,66.9,80.6,,62.9,0.0,9.8,,2.07,9.21,14.96
Centralia,2024-08-01,60.8,72.4,89.6,,62.1,0.0,10.0,,3.57,13.81,17.26
Centralia,2024-08-02,62.6,73.9,89.6,,64.1,0.0,10.0,,1.5,13.81,16.11
Centralia,2024-08-03,53.6,66.1,80.6,,59.5,0.0,10.0,,2.65,10.24,12.77
Centralia,2024-08-04,55.4,68.2,84.2,,60.4,0.0,10.0,,3.68,9.21,11.39
Centralia,2024-08-05,55.4,65.6,82.4,,58.3,0.0,9.9,,2.65,9.21,14.96
Centralia,2024-08-06,51.8,61.0,75.2,,55.2,0.0,10.0,,3.11,8.06,12.77
Centralia,2024-08-07,50.0,61.5,80.6,,55.7,0.0,8.9,,3.22,11.39,18.3
Centralia,2024-08-08,55.4,70.0,89.6,,59.3,0.0,9.5,,3.45,12.77,19.68
Centralia,2024-08-09,59.0,71.2,89.6,,60.6,0.0,10.0,,1.38,9.21,12.77
Centralia,2024-08-10,59.0,67.4,84.2,,60.4,0.0,10.0,,3.57,9.21,12.77
Centralia,2024-08-11,59.0,65.3,80.6,,59.4,0.0,9.7,,4.72,10.24,20.83
Centralia,2024-08-12,51.8,60.6,68.0,,55.0,0.0,10.0,,3.45,9.21,17.26
Centralia,2024-08-13,53.6,62.0,68.0,,56.0,0.0,10.0,,2.53,9.21,12.77
Centralia,2024-08-14,51.8,62.8,77.0,,57.3,0.0,9.9,,1.73,9.21,
Centralia,2024-08-15,53.6,63.6,75.2,,58.3,0.0,10.0,,2.53,8.06,12.77
Centralia,2024-08-16,57.2,64.2,75.2,,55.9,0.0,9.8,,2.88,8.06,12.77
Centralia,2024-08-17,50.0,63.0,78.8,,54.9,,9.8,,2.19,8.06,16.11
