location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
"Sunnyside,%20Yakima%20County",2021-08-30,48.9,70.5,88.0,29.76,45.1,0.0,6.5,,5.06,20.83,31.07
"Sunnyside,%20Yakima%20County",2021-08-31,45.0,60.9,84.0,29.83,37.7,0.0,8.5,,8.4,20.83,31.07
"Sunnyside,%20Yakima%20County",2021-09-01,39.9,57.7,75.0,29.95,36.7,0.0,9.3,,8.4,19.68,33.26
"Sunnyside,%20Yakima%20County",2021-09-02,39.9,59.1,79.0,30.00,38.4,0.0,8.0,,5.18,9.21,
"Sunnyside,%20Yakima%20County",2021-09-03,41.0,63.0,82.0,30.03,42.2,0.0,7.2,,6.44,11.39,17.26
"Sunnyside,%20Yakima%20County",2021-09-04,44.1,64.0,84.9,29.96,42.0,0.0,7.6,,5.52,9.21,
"Sunnyside,%20Yakima%20County",2021-09-05,44.1,68.6,91.0,29.92,47.7,0.0,6.9,,3.8,8.06,
"Sunnyside,%20Yakima%20County",2021-09-06,50.0,70.9,91.0,29.97,50.7,0.0,8.1,,5.29,11.39,
"Sunnyside,%20Yakima%20County",2021-09-07,46.0,68.4,87.1,30.02,47.1,0.0,5.6,,5.29,9.21,
"Sunnyside,%20Yakima%20County",2021-09-08,50.0,70.4,91.9,29.93,47.4,0.0,6.7,,4.14,10.24,
"Sunnyside,%20Yakima%20County",2021-09-09,53.1,70.4,91.9,29.87,49.7,0.0,5.5,,6.67,13.81,
"Sunnyside,%20Yakima%20County",2021-09-10,53.1,68.8,86.0,29.85,55.3,0.0,3.6,,4.03,10.24,
"Sunnyside,%20Yakima%20County",2021-09-11,46.0,59.8,75.9,30.08,55.0,0.24,7.6,,3.68,8.06,
"Sunnyside,%20Yakima%20County",2021-09-12,46.0,65.3,82.9,30.03,56.0,0.0,8.4,,4.26,8.06,
"Sunnyside,%20Yakima%20County",2021-09-13,46.0,65.2,82.9,30.04,46.3,0.0,9.8,,6.33,13.81,26.35
"Sunnyside,%20Yakima%20County",2021-09-14,43.0,61.0,80.1,30.04,45.4,0.0,7.3,,4.14,9.21,
"Sunnyside,%20Yakima%20County",2021-09-15,43.0,67.1,81.0,29.89,50.2,0.0,9.0,,4.83,16.11,28.88
"Sunnyside,%20Yakima%20County",2021-09-16,39.9,58.3,75.9,30.06,38.0,0.0,9.7,,7.71,14.96,16.11
"Sunnyside,%20Yakima%20County",2021-09-17,39.9,55.0,69.1,29.92,40.2,0.0,10.0,,2.99,6.9,
"Sunnyside,%20Yakima%20County",2021-09-18,43.0,61.0,72.0,29.68,52.1,0.01,10.0,,6.1,23.02,34.41
"Sunnyside,%20Yakima%20County",2021-09-19,44.1,55.8,72.0,29.86,43.6,0.11,9.8,,5.41,18.3,26.35
"Sunnyside,%20Yakima%20County",2021-09-20,39.9,57.1,72.0,30.23,34.5,0.02,10.0,,5.64,17.26,26.35
"Sunnyside,%20Yakima%20County",2021-09-21,39.0,56.0,75.0,30.32,34.6,0.0,9.3,,5.64,9.21,
"Sunnyside,%20Yakima%20County",2021-09-22,39.0,57.6,79.0,30.08,42.5,0.0,9.1,,4.6,9.21,
"Sunnyside,%20Yakima%20County",2021-09-23,39.9,61.0,79.0,30.19,48.1,0.0,10.0,,6.56,16.11,
"Sunnyside,%20Yakima%20County",2021-09-24,39.9,60.7,82.0,30.16,45.2,0.0,8.7,,4.6,9.21,
"Sunnyside,%20Yakima%20County",2021-09-25,42.1,61.5,84.0,29.90,45.1,0.0,9.1,,5.18,8.06,
"Sunnyside,%20Yakima%20County",2021-09-26,43.0,63.9,84.0,29.76,49.9,0.0,10.0,,4.14,18.3,35.79
"Sunnyside,%20Yakima%20County",2021-09-27,50.0,66.6,82.9,29.72,53.0,0.0,9.5,,14.85,26.35,44.88
"Sunnyside,%20Yakima%20County",2021-09-28,39.0,52.3,70.0,29.90,47.1,0.07,10.0,,3.68,17.26,23.02
"Sunnyside,%20Yakima%20County",2021-09-29,37.0,51.7,69.1,30.11,42.2,0.0,10.0,,4.49,17.26,
"Sunnyside,%20Yakima%20County",2021-09-30,37.0,56.5,73.9,30.13,46.7,0.0,10.0,,3.34,11.39,
"Sunnyside,%20Yakima%20County",2022-06-01,46.0,63.2,79.0,30.04,43.6,0.0,10.0,,5.98,10.24,
"Sunnyside,%20Yakima%20County",2022-06-02,46.9,69.3,82.9,29.89,48.5,0.0,10.0,,6.21,11.39,21.86
"Sunnyside,%20Yakima%20County",2022-06-03,52.0,63.5,82.9,29.75,51.5,0.0,9.7,,6.44,20.83,29.92
"Sunnyside,%20Yakima%20County",2022-06-04,52.0,60.5,73.9,29.77,47.4,0.07,10.0,,5.41,18.3,19.68
"Sunnyside,%20Yakima%20County",2022-06-05,52.0,65.2,75.9,29.67,52.5,0.51,8.9,,6.56,21.86,31.07
"Sunnyside,%20Yakima%20County",2022-06-06,45.0,61.2,75.9,29.92,43.2,0.33,10.0,,5.64,20.83,23.02
"Sunnyside,%20Yakima%20County",2022-06-07,41.0,60.7,77.0,30.04,39.6,0.0,10.0,,8.4,20.83,29.92
"Sunnyside,%20Yakima%20County",2022-06-08,41.0,66.7,80.1,29.93,44.6,0.0,10.0,,4.72,9.21,
"Sunnyside,%20Yakima%20County",2022-06-09,51.1,65.9,80.1,29.91,45.7,0.0,10.0,,4.49,12.77,
"Sunnyside,%20Yakima%20County",2022-06-10,57.0,69.2,75.9,29.85,53.7,0.0,10.0,,9.32,23.02,42.46
"Sunnyside,%20Yakima%20County",2022-06-11,55.9,63.4,75.9,29.86,54.3,0.04,9.5,,2.88,9.21,
"Sunnyside,%20Yakima%20County",2022-06-12,46.9,61.1,79.0,29.75,44.2,0.01,10.0,,6.67,17.26,26.35
"Sunnyside,%20Yakima%20County",2022-06-13,46.9,56.3,68.0,29.83,38.4,0.09,9.9,,12.66,31.07,40.28
"Sunnyside,%20Yakima%20County",2022-06-14,45.0,57.8,70.0,30.04,35.6,0.0,10.0,,12.2,25.32,37.98
"Sunnyside,%20Yakima%20County",2022-06-15,39.9,57.3,72.0,30.02,39.0,0.0,9.9,,7.36,20.83,35.79
"Sunnyside,%20Yakima%20County",2022-06-16,39.9,63.6,77.0,29.83,44.1,0.0,10.0,,5.41,14.96,24.17
"Sunnyside,%20Yakima%20County",2022-06-17,51.1,65.3,77.0,29.71,42.8,0.0,10.0,,7.02,16.11,18.3
"Sunnyside,%20Yakima%20County",2022-06-18,44.1,60.6,72.0,29.81,41.3,0.0,10.0,,7.02,16.11,20.83
"Sunnyside,%20Yakima%20County",2022-06-19,44.1,61.7,75.9,30.01,41.3,0.0,10.0,,7.71,23.02,35.79
"Sunnyside,%20Yakima%20County",2022-06-20,46.9,64.9,80.1,30.12,41.4,0.0,10.0,,8.17,23.02,36.94
"Sunnyside,%20Yakima%20County",2022-06-21,51.1,69.5,84.9,30.20,44.1,0.0,10.0,,7.13,16.11,19.68
"Sunnyside,%20Yakima%20County",2022-06-22,53.1,73.6,88.0,30.05,48.4,0.0,10.0,,5.64,14.96,24.17
"Sunnyside,%20Yakima%20County",2022-06-23,51.1,69.6,88.0,29.96,41.8,0.0,9.8,,7.83,16.11,
"Sunnyside,%20Yakima%20County",2022-06-24,51.1,67.8,82.0,30.07,31.4,0.0,10.0,,7.71,17.26,25.32
"Sunnyside,%20Yakima%20County",2022-06-25,46.0,68.2,87.1,30.19,40.4,0.0,10.0,,6.56,9.21,
"Sunnyside,%20Yakima%20County",2022-06-26,46.0,72.8,91.9,30.12,40.1,0.0,10.0,,7.02,11.39,18.3
"Sunnyside,%20Yakima%20County",2022-06-27,48.9,77.3,98.1,29.99,45.4,0.0,10.0,,5.06,9.21,
"Sunnyside,%20Yakima%20County",2022-06-28,53.1,77.0,98.1,29.86,43.6,0.0,10.0,,9.21,25.32,33.26
"Sunnyside,%20Yakima%20County",2022-06-29,50.0,67.7,84.9,30.02,45.9,0.0,9.8,,8.06,23.02,35.79
"Sunnyside,%20Yakima%20County",2022-06-30,50.0,70.5,86.0,30.03,46.0,0.0,10.0,,5.52,12.77,
"Sunnyside,%20Yakima%20County",2022-07-01,50.0,74.6,90.0,29.94,46.5,0.0,10.0,,3.8,9.21,
"Sunnyside,%20Yakima%20County",2022-07-02,57.9,74.9,90.0,29.84,47.3,0.0,10.0,,6.33,13.81,20.83
"Sunnyside,%20Yakima%20County",2022-07-03,57.9,73.6,90.0,29.74,49.5,0.0,9.9,,7.48,18.3,27.73
"Sunnyside,%20Yakima%20County",2022-07-04,51.1,66.1,82.0,29.84,43.0,0.0,10.0,,8.4,18.3,23.02
"Sunnyside,%20Yakima%20County",2022-07-05,48.0,66.6,84.0,29.91,45.2,0.0,10.0,,5.52,9.21,
"Sunnyside,%20Yakima%20County",2022-07-06,48.0,68.3,84.0,29.88,56.4,0.02,9.6,,3.91,8.06,
"Sunnyside,%20Yakima%20County",2022-07-07,55.0,67.8,82.0,29.94,55.2,0.17,9.8,,4.72,16.11,21.86
"Sunnyside,%20Yakima%20County",2022-07-08,52.0,71.0,87.1,30.00,50.1,0.0,10.0,,4.72,11.39,18.3
"Sunnyside,%20Yakima%20County",2022-07-09,52.0,72.4,87.1,30.04,48.2,0.0,10.0,,6.67,12.77,17.26
"Sunnyside,%20Yakima%20County",2022-07-10,52.0,72.5,88.0,30.16,46.1,0.0,10.0,,5.64,17.26,23.02
"Sunnyside,%20Yakima%20County",2022-07-11,54.0,75.1,91.9,30.16,47.8,0.0,10.0,,5.75,11.39,
"Sunnyside,%20Yakima%20County",2022-07-12,54.0,77.1,98.1,29.90,50.0,0.0,10.0,,5.52,9.21,
"Sunnyside,%20Yakima%20County",2022-07-13,54.0,82.5,100.0,29.78,48.9,0.0,10.0,,5.75,14.96,25.32
"Sunnyside,%20Yakima%20County",2022-07-14,54.0,76.8,93.9,29.91,41.2,0.0,10.0,,7.94,14.96,
"Sunnyside,%20Yakima%20County",2022-07-15,54.0,79.1,93.9,29.88,45.7,0.0,10.0,,5.75,11.39,19.68
"Sunnyside,%20Yakima%20County",2022-07-16,54.0,76.6,93.9,29.93,47.7,0.0,10.0,,5.75,13.81,25.32
"Sunnyside,%20Yakima%20County",2022-07-17,55.0,73.7,93.0,29.87,47.1,0.0,10.0,,8.17,14.96,26.35
"Sunnyside,%20Yakima%20County",2022-07-18,50.0,67.7,86.0,29.94,43.6,0.0,10.0,,6.56,19.68,29.92
"Sunnyside,%20Yakima%20County",2022-07-19,50.0,73.3,93.9,29.99,47.5,0.0,10.0,,4.95,9.21,
"Sunnyside,%20Yakima%20County",2022-07-20,52.0,80.4,99.0,29.94,49.3,0.0,10.0,,5.18,8.06,
"Sunnyside,%20Yakima%20County",2022-07-21,57.0,80.5,99.0,29.91,46.9,0.0,10.0,,6.1,18.3,25.32
"Sunnyside,%20Yakima%20County",2022-07-22,55.9,80.1,98.1,29.85,48.7,0.0,10.0,,9.09,18.3,26.35
"Sunnyside,%20Yakima%20County",2022-07-23,52.0,76.2,93.9,29.91,40.4,0.0,10.0,,7.83,19.68,33.26
"Sunnyside,%20Yakima%20County",2022-07-24,52.0,79.2,99.0,29.96,45.6,0.0,10.0,,6.67,16.11,21.86
"Sunnyside,%20Yakima%20County",2022-07-25,59.0,81.8,100.0,29.91,47.9,0.0,9.8,,5.41,9.21,
"Sunnyside,%20Yakima%20County",2022-07-26,59.0,84.2,102.0,29.83,51.5,0.0,10.0,,5.64,9.21,
"Sunnyside,%20Yakima%20County",2022-07-27,63.0,87.0,106.0,29.85,55.2,0.0,10.0,,5.18,8.06,
"Sunnyside,%20Yakima%20County",2022-07-28,66.9,88.2,107.1,29.85,53.4,0.0,10.0,,5.64,9.21,
"Sunnyside,%20Yakima%20County",2022-07-29,64.0,88.8,109.0,29.81,50.9,0.0,10.0,,7.02,13.81,
"Sunnyside,%20Yakima%20County",2022-07-30,64.0,88.5,107.1,29.79,51.8,0.0,10.0,,5.06,10.24,
"Sunnyside,%20Yakima%20County",2022-07-31,62.1,86.8,106.0,29.81,50.8,0.0,10.0,,5.29,9.21,
"Sunnyside,%20Yakima%20County",2022-08-01,62.1,84.8,104.0,29.79,54.0,0.0,10.0,,5.06,9.21,
"Sunnyside,%20Yakima%20County",2022-08-02,60.1,80.9,97.0,29.85,48.9,0.0,10.0,,7.36,20.83,32.22
"Sunnyside,%20Yakima%20County",2022-08-03,48.9,75.5,97.0,29.85,37.0,0.0,10.0,,8.52,23.02,35.79
"Sunnyside,%20Yakima%20County",2022-08-04,48.9,74.3,97.0,29.81,43.4,0.0,10.0,,7.71,21.86,29.92
"Sunnyside,%20Yakima%20County",2022-08-05,48.0,68.2,84.9,29.96,42.7,0.0,10.0,,7.36,13.81,21.86
"Sunnyside,%20Yakima%20County",2022-08-06,48.0,69.5,89.1,30.00,42.5,0.0,9.7,,6.67,10.24,17.26
"Sunnyside,%20Yakima%20County",2022-08-07,50.0,73.1,93.9,30.02,43.6,0.0,10.0,,5.41,9.21,
"Sunnyside,%20Yakima%20County",2022-08-08,52.0,75.6,100.9,29.93,45.2,0.0,9.8,,5.06,8.06,
"Sunnyside,%20Yakima%20County",2022-08-09,70.0,81.8,100.9,29.84,52.9,0.0,9.9,,7.25,11.39,
"Sunnyside,%20Yakima%20County",2022-08-10,63.0,80.9,95.0,29.88,56.1,0.0,10.0,,5.75,13.81,25.32
"Sunnyside,%20Yakima%20County",2022-08-11,61.0,79.8,96.1,29.96,48.8,0.0,10.0,,5.98,13.81,19.68
"Sunnyside,%20Yakima%20County",2022-08-12,57.9,78.7,96.1,29.90,49.6,0.0,10.0,,6.67,11.39,20.83
"Sunnyside,%20Yakima%20County",2022-08-13,57.9,75.8,96.1,29.97,49.3,0.0,10.0,,6.56,16.11,28.88
"Sunnyside,%20Yakima%20County",2022-08-14,50.0,77.8,89.6,29.99,44.2,0.0,10.0,,5.87,9.21,
"Sunnyside,%20Yakima%20County",2022-08-15,55.4,78.3,93.2,,47.1,0.0,10.0,,6.1,9.21,
"Sunnyside,%20Yakima%20County",2022-08-16,60.8,83.0,96.1,,49.8,0.0,10.0,,4.6,9.21,
"Sunnyside,%20Yakima%20County",2022-08-17,59.0,80.1,100.9,29.96,51.3,0.0,10.0,,6.33,10.24,
"Sunnyside,%20Yakima%20County",2022-08-18,59.0,83.6,102.9,29.89,53.1,0.0,10.0,,6.1,10.24,
"Sunnyside,%20Yakima%20County",2022-08-19,66.0,86.9,102.9,29.79,54.0,0.0,10.0,,5.52,13.81,
"Sunnyside,%20Yakima%20County",2022-08-20,68.0,81.8,97.0,29.79,59.7,0.0,10.0,,5.06,10.24,
"Sunnyside,%20Yakima%20County",2022-08-21,57.0,79.7,96.1,29.86,53.0,0.0,10.0,,5.06,9.21,
"Sunnyside,%20Yakima%20County",2022-08-22,57.0,83.0,97.0,29.93,49.5,0.0,10.0,,4.83,11.39,
"Sunnyside,%20Yakima%20County",2022-08-23,63.0,80.9,97.0,29.93,51.8,0.0,10.0,,6.44,13.81,
"Sunnyside,%20Yakima%20County",2022-08-24,64.0,79.3,95.0,29.86,52.9,0.0,9.9,,5.52,10.24,
"Sunnyside,%20Yakima%20County",2022-08-25,63.0,78.7,96.1,29.89,52.3,0.0,10.0,,6.1,10.24,
"Sunnyside,%20Yakima%20County",2022-08-26,59.0,80.4,96.1,29.84,53.0,0.0,10.0,,4.6,14.96,17.26
"Sunnyside,%20Yakima%20County",2022-08-27,57.0,70.3,95.0,29.81,47.6,0.0,9.9,,9.09,14.96,28.88
"Sunnyside,%20Yakima%20County",2022-08-28,48.0,64.8,81.0,29.92,42.9,0.0,10.0,,7.6,19.68,28.88
"Sunnyside,%20Yakima%20County",2022-08-29,48.0,68.1,89.1,29.97,47.1,0.0,10.0,,5.18,8.06,
"Sunnyside,%20Yakima%20County",2022-08-30,51.1,73.3,97.0,29.99,48.8,0.0,10.0,,5.52,10.24,
"Sunnyside,%20Yakima%20County",2022-08-31,53.1,78.4,98.1,29.90,50.6,0.0,10.0,,6.9,12.77,
"Sunnyside,%20Yakima%20County",2022-09-01,59.0,79.0,98.1,29.89,50.1,0.0,9.8,,4.95,10.24,
"Sunnyside,%20Yakima%20County",2022-09-02,53.1,73.3,97.0,29.87,48.4,0.0,10.0,,5.98,9.21,
"Sunnyside,%20Yakima%20County",2022-09-03,53.1,76.2,97.0,29.80,51.0,0.0,10.0,,6.44,13.81,18.3
"Sunnyside,%20Yakima%20County",2022-09-04,48.9,71.0,89.1,29.97,48.9,0.0,10.0,,6.79,13.81,21.86
"Sunnyside,%20Yakima%20County",2022-09-05,48.9,71.5,90.0,30.00,47.3,0.0,10.0,,4.14,9.21,
"Sunnyside,%20Yakima%20County",2022-09-06,48.0,67.5,88.0,30.02,43.1,0.0,10.0,,5.18,9.21,
"Sunnyside,%20Yakima%20County",2022-09-07,48.0,70.2,93.9,29.96,44.5,0.0,10.0,,4.49,14.96,20.83
"Sunnyside,%20Yakima%20County",2022-09-08,48.9,71.1,93.9,30.09,32.3,0.0,10.0,,9.78,19.68,31.07
"Sunnyside,%20Yakima%20County",2022-09-09,43.0,63.1,82.0,30.05,35.8,0.0,9.9,,7.13,12.77,23.02
"Sunnyside,%20Yakima%20County",2022-09-10,43.0,65.6,84.9,29.99,36.2,0.0,9.0,,6.67,10.24,
"Sunnyside,%20Yakima%20County",2022-09-11,46.9,63.6,87.1,30.00,39.4,0.0,9.4,,5.52,11.39,
"Sunnyside,%20Yakima%20County",2022-09-12,48.0,67.2,87.1,29.96,49.6,0.0,5.0,,4.26,10.24,
"Sunnyside,%20Yakima%20County",2022-09-13,52.0,65.7,80.1,29.82,54.4,0.05,4.8,,4.6,8.06,
"Sunnyside,%20Yakima%20County",2022-09-14,52.0,66.3,80.1,29.80,50.7,0.0,9.1,,5.41,10.24,
"Sunnyside,%20Yakima%20County",2022-09-15,51.1,64.3,78.1,29.92,49.2,0.0,9.1,,5.06,9.21,
"Sunnyside,%20Yakima%20County",2022-09-16,46.9,63.7,78.1,29.96,45.1,0.0,10.0,,5.75,16.11,26.35
"Sunnyside,%20Yakima%20County",2022-09-17,37.9,54.8,77.0,29.89,36.9,0.0,10.0,,6.1,11.39,
"Sunnyside,%20Yakima%20County",2022-09-18,37.9,60.7,73.9,29.77,45.8,0.08,10.0,,5.75,10.24,
"Sunnyside,%20Yakima%20County",2022-09-19,42.1,60.0,79.0,29.80,45.8,0.0,10.0,,3.45,9.21,
"Sunnyside,%20Yakima%20County",2022-09-20,42.1,65.3,79.0,29.96,39.0,0.0,10.0,,8.17,17.26,26.35
"Sunnyside,%20Yakima%20County",2022-09-21,42.1,60.8,79.0,29.97,33.7,0.0,10.0,,7.6,13.81,
"Sunnyside,%20Yakima%20County",2022-09-22,42.1,61.9,77.0,29.90,40.9,0.0,10.0,,6.56,23.02,31.07
"Sunnyside,%20Yakima%20County",2022-09-23,42.1,59.5,77.0,30.04,39.9,0.0,10.0,,6.33,20.83,32.22
"Sunnyside,%20Yakima%20County",2022-09-24,42.1,62.8,79.0,30.13,45.6,0.0,10.0,,4.83,9.21,
"Sunnyside,%20Yakima%20County",2022-09-25,46.0,63.2,82.9,30.20,46.0,0.0,10.0,,4.6,10.24,
"Sunnyside,%20Yakima%20County",2022-09-26,46.0,63.4,87.1,30.08,43.8,0.0,10.0,,6.44,10.24,
"Sunnyside,%20Yakima%20County",2022-09-27,46.0,65.7,87.1,29.91,44.8,0.0,10.0,,5.29,10.24,
"Sunnyside,%20Yakima%20County",2022-09-28,48.9,64.3,86.0,29.86,46.9,0.0,10.0,,4.49,9.21,
"Sunnyside,%20Yakima%20County",2022-09-29,45.0,61.3,77.0,29.99,45.8,0.0,10.0,,6.21,21.86,33.26
"Sunnyside,%20Yakima%20County",2022-09-30,45.0,62.5,79.0,30.11,44.3,0.0,10.0,,6.1,21.86,23.02
"Sunnyside,%20Yakima%20County",2023-06-01,39.0,59.6,75.9,29.93,32.9,0.0,10.0,,7.71,23.02,29.92
"Sunnyside,%20Yakima%20County",2023-06-02,39.0,64.9,82.0,29.96,35.6,0.0,10.0,,4.26,6.9,
"Sunnyside,%20Yakima%20County",2023-06-03,44.1,70.6,86.0,30.00,39.5,0.0,10.0,,5.52,11.39,17.26
"Sunnyside,%20Yakima%20County",2023-06-04,53.1,73.5,88.0,29.98,38.1,0.0,10.0,,8.06,17.26,24.17
"Sunnyside,%20Yakima%20County",2023-06-05,55.9,73.4,90.0,29.96,26.9,0.0,9.9,,7.25,13.81,16.11
"Sunnyside,%20Yakima%20County",2023-06-06,48.9,72.8,91.0,29.88,31.2,0.0,10.0,,7.13,11.39,
"Sunnyside,%20Yakima%20County",2023-06-07,48.9,73.6,93.9,29.78,37.7,0.0,10.0,,5.87,10.24,
"Sunnyside,%20Yakima%20County",2023-06-08,52.0,77.9,93.9,29.78,43.4,0.0,10.0,,5.41,10.24,
"Sunnyside,%20Yakima%20County",2023-06-09,61.0,70.2,87.1,29.84,55.3,0.03,10.0,,5.06,10.24,
"Sunnyside,%20Yakima%20County",2023-06-10,61.0,65.7,77.0,29.91,48.3,0.02,10.0,,6.44,11.39,17.26
"Sunnyside,%20Yakima%20County",2023-06-11,50.0,67.4,88.0,29.93,48.1,0.0,10.0,,6.56,13.81,25.32
"Sunnyside,%20Yakima%20County",2023-06-12,66.0,78.1,93.9,29.85,51.6,0.0,10.0,,4.95,10.24,
"Sunnyside,%20Yakima%20County",2023-06-13,64.9,81.4,95.0,29.78,46.6,0.0,10.0,,7.36,27.73,42.46
"Sunnyside,%20Yakima%20County",2023-06-14,48.9,64.3,89.1,29.88,34.7,0.0,9.8,,13.69,27.73,34.41
"Sunnyside,%20Yakima%20County",2023-06-15,48.9,65.1,80.1,30.00,37.0,0.0,10.0,,10.01,19.68,28.88
"Sunnyside,%20Yakima%20County",2023-06-16,50.0,70.5,86.0,30.05,40.5,0.0,10.0,,5.52,20.83,32.22
"Sunnyside,%20Yakima%20County",2023-06-17,50.0,68.4,86.0,29.90,45.5,0.02,10.0,,9.21,20.83,31.07
"Sunnyside,%20Yakima%20County",2023-06-18,48.0,60.1,80.1,29.75,30.5,0.0,10.0,,11.51,21.86,32.22
"Sunnyside,%20Yakima%20County",2023-06-19,35.1,54.6,69.1,29.78,31.5,0.0,10.0,,7.02,21.86,27.73
"Sunnyside,%20Yakima%20County",2023-06-20,52.0,58.7,66.9,30.00,36.2,0.01,10.0,,6.9,18.3,26.35
"Sunnyside,%20Yakima%20County",2023-06-21,41.0,58.8,75.9,30.16,40.0,0.01,10.0,,4.37,8.06,
"Sunnyside,%20Yakima%20County",2023-06-22,41.0,66.2,81.0,30.03,40.9,0.0,10.0,,4.37,8.06,
"Sunnyside,%20Yakima%20County",2023-06-23,46.9,67.7,86.0,29.90,43.4,0.0,10.0,,6.67,17.26,28.88
"Sunnyside,%20Yakima%20County",2023-06-24,46.0,67.0,87.1,29.97,41.7,0.0,10.0,,5.41,16.11,32.22
"Sunnyside,%20Yakima%20County",2023-06-25,46.0,72.9,89.1,29.97,40.4,0.0,10.0,,5.87,12.77,
"Sunnyside,%20Yakima%20County",2023-06-26,53.1,75.7,90.0,29.91,46.1,0.0,10.0,,8.17,17.26,27.73
"Sunnyside,%20Yakima%20County",2023-06-27,55.0,74.7,90.0,29.82,47.5,0.0,10.0,,6.67,14.96,
"Sunnyside,%20Yakima%20County",2023-06-28,55.0,76.3,91.0,29.85,50.8,0.0,10.0,,6.67,17.26,26.35
"Sunnyside,%20Yakima%20County",2023-06-29,61.0,79.3,96.1,29.91,51.3,0.0,10.0,,5.75,11.39,23.02
"Sunnyside,%20Yakima%20County",2023-06-30,55.0,79.9,96.1,29.92,46.7,0.0,10.0,,6.1,14.96,18.3
"Sunnyside,%20Yakima%20County",2023-07-01,55.0,80.2,96.1,29.94,45.3,0.0,10.0,,8.4,17.26,26.35
"Sunnyside,%20Yakima%20County",2023-07-02,55.9,75.8,93.0,29.99,40.1,0.0,10.0,,7.71,12.77,23.02
"Sunnyside,%20Yakima%20County",2023-07-03,54.0,75.1,89.1,29.96,33.2,0.0,10.0,,6.44,13.81,19.68
"Sunnyside,%20Yakima%20County",2023-07-04,54.0,73.1,90.0,30.00,37.5,0.0,10.0,,5.87,10.24,
"Sunnyside,%20Yakima%20County",2023-07-05,54.0,75.3,93.9,29.94,42.0,0.0,9.6,,5.87,9.21,
"Sunnyside,%20Yakima%20County",2023-07-06,54.0,77.4,96.1,29.84,42.9,0.0,10.0,,6.56,11.39,
"Sunnyside,%20Yakima%20County",2023-07-07,55.9,80.6,97.0,29.76,48.6,0.0,9.8,,5.98,11.39,17.26
"Sunnyside,%20Yakima%20County",2023-07-08,59.0,80.0,97.0,29.75,50.8,0.0,10.0,,5.29,8.06,
"Sunnyside,%20Yakima%20County",2023-07-09,62.1,81.8,97.0,29.73,50.9,0.0,9.8,,7.36,12.77,17.26
"Sunnyside,%20Yakima%20County",2023-07-10,64.9,78.0,97.0,29.79,54.3,0.14,9.9,,8.06,21.86,31.07
"Sunnyside,%20Yakima%20County",2023-07-11,52.0,72.2,89.1,29.93,47.0,0.07,10.0,,7.02,16.11,25.32
"Sunnyside,%20Yakima%20County",2023-07-12,52.0,75.9,90.0,29.91,49.1,0.0,10.0,,4.83,11.39,
"Sunnyside,%20Yakima%20County",2023-07-13,52.0,75.1,91.0,29.96,48.0,0.0,10.0,,6.33,14.96,
"Sunnyside,%20Yakima%20County",2023-07-14,52.0,79.3,95.0,30.01,45.6,0.0,10.0,,5.98,12.77,
"Sunnyside,%20Yakima%20County",2023-07-15,59.0,81.9,100.0,29.99,44.4,0.0,9.8,,4.37,9.21,
"Sunnyside,%20Yakima%20County",2023-07-16,59.0,85.3,100.0,29.89,43.5,0.0,10.0,,5.98,11.39,18.3
"Sunnyside,%20Yakima%20County",2023-07-17,64.0,78.0,99.0,29.88,46.3,0.0,10.0,,11.16,20.83,28.88
"Sunnyside,%20Yakima%20County",2023-07-18,51.1,69.5,86.0,30.06,43.1,0.0,10.0,,6.33,14.96,18.3
"Sunnyside,%20Yakima%20County",2023-07-19,51.1,74.6,93.9,30.05,45.6,0.0,10.0,,4.95,9.21,
"Sunnyside,%20Yakima%20County",2023-07-20,55.0,78.8,99.0,29.98,46.1,0.0,10.0,,6.56,10.24,17.26
"Sunnyside,%20Yakima%20County",2023-07-21,55.9,83.7,99.0,29.94,50.8,0.0,9.9,,5.06,10.24,
"Sunnyside,%20Yakima%20County",2023-07-22,59.0,80.5,98.1,29.93,47.3,0.0,10.0,,5.75,18.3,21.86
"Sunnyside,%20Yakima%20County",2023-07-23,59.0,79.4,96.1,29.88,49.8,0.0,10.0,,6.56,13.81,23.02
"Sunnyside,%20Yakima%20County",2023-07-24,55.9,76.6,96.1,29.85,47.9,0.0,10.0,,6.79,13.81,27.73
"Sunnyside,%20Yakima%20County",2023-07-25,55.0,69.4,87.1,30.03,48.5,0.01,10.0,,3.8,12.77,16.11
"Sunnyside,%20Yakima%20County",2023-07-26,48.0,69.1,84.0,30.07,42.0,0.0,10.0,,5.87,13.81,19.68
"Sunnyside,%20Yakima%20County",2023-07-27,48.0,73.2,89.1,29.94,43.8,0.0,10.0,,4.83,9.21,
"Sunnyside,%20Yakima%20County",2023-07-28,57.0,74.4,89.1,29.95,45.8,0.0,10.0,,5.98,11.39,
"Sunnyside,%20Yakima%20County",2023-07-29,55.0,75.5,91.9,29.94,47.0,0.0,10.0,,5.29,14.96,24.17
"Sunnyside,%20Yakima%20County",2023-07-30,55.0,75.0,91.9,29.96,43.2,0.0,10.0,,6.21,16.11,31.07
"Sunnyside,%20Yakima%20County",2023-07-31,46.4,70.6,88.0,30.01,39.0,0.0,10.0,,5.64,13.81,
